#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
12855,1528,0.448819,0.409449,0.346457,19:35:18.576,12596,1072,0.251969,0.385827,0.377953,19:35:18.849,12337,1142,0.393701,0.377953,0.346457,19:35:9.360,10,68,0.346457,0.062992,0.929134,19:35:37.821,16,1,51,69,17,45,22,19:35:37,13.0,6589.874042896983,-83
13111,1327,0.448819,0.417323,0.346457,19:35:18.576,12852,1072,0.251969,0.385827,0.377953,19:35:18.849,13105,1142,0.393701,0.401575,0.346457,19:35:9.360,10,68,0.346457,0.062992,0.929134,19:35:37.821,16,1,51,69,17,45,22,19:35:37,13.0,6589.874042896983,-82
0,104,0.330709,0.078740,0.937008,19:35:39.769,2,68,0.322835,0.070866,0.937008,19:35:39.819,2,50,0.338583,0.055118,0.937008,19:35:39.870,0,68,0.322835,0.070866,0.937008,19:35:39.921,16,1,51,69,17,45,22,19:35:39,13.0,6589.874042896983,-51
13367,1327,0.448819,0.440945,0.346457,19:35:18.576,13364,1072,0.251969,0.385827,0.377953,19:35:18.849,12593,1142,0.440945,0.385827,0.346457,19:35:9.360,10,68,0.322835,0.070866,0.937008,19:35:39.921,16,1,51,69,17,45,22,19:35:39,13.0,6589.874042896983,-82
13367,1528,0.448819,0.448819,0.346457,19:35:18.576,13620,1072,0.251969,0.385827,0.377953,19:35:18.849,13361,1142,0.385827,0.409449,0.346457,19:35:9.360,10,68,0.322835,0.070866,0.937008,19:35:39.921,16,1,51,69,17,45,22,19:35:39,13.0,6589.874042896983,-82
13623,1366,0.377953,0.377953,0.346457,19:35:18.576,13876,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.433071,0.409449,0.346457,19:35:9.360,10,68,0.322835,0.070866,0.937008,19:35:39.921,16,1,51,69,17,45,22,19:35:39,13.0,6589.874042896983,-82
13623,1366,0.377953,0.377953,0.346457,19:35:18.576,13876,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.433071,0.409449,0.346457,19:35:9.360,10,68,0.322835,0.070866,0.937008,19:35:39.921,16,1,51,69,17,45,22,19:35:39,13.0,6589.874042896983,-82
13879,1366,0.377953,0.393701,0.346457,19:35:18.576,14388,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.393701,0.417323,0.346457,19:35:9.360,10,68,0.322835,0.070866,0.937008,19:35:39.921,16,1,51,69,17,45,22,19:35:39,13.0,6589.874042896983,-82
13879,1570,0.377953,0.409449,0.346457,19:35:18.576,14644,1072,0.251969,0.385827,0.377953,19:35:18.849,13105,1142,0.417323,0.377953,0.346457,19:35:9.360,10,68,0.322835,0.070866,0.937008,19:35:39.921,16,1,51,69,17,45,22,19:35:39,13.0,6589.874042896983,-82
14135,1366,0.377953,0.417323,0.346457,19:35:18.576,12341,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.417323,0.377953,0.346457,19:35:9.360,10,68,0.322835,0.070866,0.937008,19:35:39.921,16,1,51,69,17,45,22,19:35:39,13.0,6589.874042896983,-83
14135,1570,0.377953,0.425197,0.346457,19:35:18.576,12597,1072,0.251969,0.385827,0.377953,19:35:18.849,13361,1142,0.417323,0.393701,0.346457,19:35:9.360,10,68,0.322835,0.070866,0.937008,19:35:39.921,16,1,51,69,17,45,22,19:35:39,13.0,6589.874042896983,-83
0,104,0.330709,0.062992,0.937008,19:35:43.969,0,68,0.322835,0.062992,0.937008,19:35:44.19,2,50,0.330709,0.062992,0.937008,19:35:44.70,0,68,0.330709,0.070866,0.937008,19:35:44.121,16,1,51,69,17,45,23,19:35:44,13.0,6589.874042896983,-52
14391,1366,0.377953,0.433071,0.346457,19:35:18.576,12853,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.409449,0.440945,0.346457,19:35:9.360,10,68,0.330709,0.070866,0.937008,19:35:44.121,16,1,51,69,17,45,23,19:35:44,13.0,6589.874042896983,-82
14391,1570,0.377953,0.440945,0.346457,19:35:18.576,13109,1072,0.251969,0.385827,0.377953,19:35:18.849,14384,1142,0.393701,0.401575,0.346457,19:35:9.360,10,68,0.330709,0.070866,0.937008,19:35:44.121,16,1,51,69,17,45,23,19:35:44,13.0,6589.874042896983,-83
14647,1366,0.385827,0.377953,0.346457,19:35:18.576,13365,1072,0.251969,0.385827,0.377953,19:35:18.849,13105,1142,0.409449,0.385827,0.346457,19:35:9.360,10,68,0.330709,0.070866,0.937008,19:35:44.121,16,1,51,69,17,45,23,19:35:44,13.0,6589.874042896983,-83
14647,1570,0.385827,0.385827,0.346457,19:35:18.576,13621,1072,0.251969,0.385827,0.377953,19:35:18.849,14128,1142,0.385827,0.433071,0.346457,19:35:9.360,10,68,0.330709,0.070866,0.937008,19:35:44.121,16,1,51,69,17,45,23,19:35:44,13.0,6589.874042896983,-82
0,104,0.338583,0.070866,0.929134,19:35:46.69,0,68,0.330709,0.078740,0.937008,19:35:46.119,0,50,0.330709,0.078740,0.937008,19:35:46.170,0,68,0.330709,0.078740,0.937008,19:35:46.221,16,1,51,69,17,45,24,19:35:46,13.5,6589.874042896983,-52
12344,1366,0.385827,0.393701,0.346457,19:35:18.576,13877,1072,0.251969,0.385827,0.377953,19:35:18.849,13873,1142,0.417323,0.385827,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:46.221,16,1,51,69,17,45,24,19:35:46,13.5,6589.874042896983,-83
12344,1570,0.385827,0.401575,0.346457,19:35:18.576,14133,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.409449,0.448819,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:46.221,16,1,51,69,17,45,24,19:35:46,13.5,6589.874042896983,-83
12600,1366,0.385827,0.417323,0.346457,19:35:18.576,14389,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.433071,0.425197,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:46.221,16,1,51,69,17,45,24,19:35:46,13.5,6589.874042896983,-83
12600,1570,0.385827,0.425197,0.346457,19:35:18.576,14645,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.385827,0.385827,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:46.221,16,1,51,69,17,45,24,19:35:46,13.5,6589.874042896983,-82
0,86,0.346457,0.070866,0.929134,19:35:48.169,0,68,0.338583,0.062992,0.937008,19:35:48.219,0,50,0.330709,0.062992,0.937008,19:35:48.270,0,68,0.322835,0.078740,0.937008,19:35:48.321,16,1,51,69,17,45,24,19:35:48,14.0,6589.874042896983,-51
12856,1570,0.385827,0.440945,0.346457,19:35:18.576,12598,1072,0.251969,0.385827,0.377953,19:35:18.849,13361,1142,0.393701,0.377953,0.346457,19:35:9.360,10,68,0.322835,0.078740,0.937008,19:35:48.321,16,1,51,69,17,45,24,19:35:48,14.0,6589.874042896983,-83
13112,1366,0.385827,0.448819,0.346457,19:35:18.576,12854,1072,0.251969,0.385827,0.377953,19:35:18.849,12593,1142,0.401575,0.409449,0.346457,19:35:9.360,10,68,0.322835,0.078740,0.937008,19:35:48.321,16,1,51,69,17,45,24,19:35:48,14.0,6589.874042896983,-83
13112,1570,0.393701,0.385827,0.346457,19:35:18.576,13110,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.448819,0.377953,0.346457,19:35:9.360,10,68,0.322835,0.078740,0.937008,19:35:48.321,16,1,51,69,17,45,24,19:35:48,14.0,6589.874042896983,-82
0,86,0.330709,0.078740,0.937008,19:35:50.269,0,68,0.314961,0.070866,0.937008,19:35:50.319,0,50,0.330709,0.070866,0.937008,19:35:50.370,2,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-54
13368,1570,0.393701,0.401575,0.346457,19:35:18.576,13622,1072,0.251969,0.385827,0.377953,19:35:18.849,14384,1142,0.425197,0.425197,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-83
13624,1366,0.393701,0.409449,0.346457,19:35:18.576,13878,1072,0.251969,0.385827,0.377953,19:35:18.849,13873,1142,0.385827,0.385827,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-82
13624,1570,0.393701,0.417323,0.346457,19:35:18.576,14134,1072,0.251969,0.385827,0.377953,19:35:18.849,13873,1142,0.417323,0.417323,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-83
13880,1570,0.393701,0.440945,0.346457,19:35:18.576,14646,1072,0.251969,0.385827,0.377953,19:35:18.849,13617,1142,0.385827,0.393701,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-83
14136,1366,0.393701,0.448819,0.346457,19:35:18.576,12343,1072,0.251969,0.385827,0.377953,19:35:18.849,13617,1142,0.385827,0.393701,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-83
14136,1570,0.401575,0.377953,0.346457,19:35:18.576,12599,1072,0.251969,0.385827,0.377953,19:35:18.849,13361,1142,0.385827,0.385827,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-82
14392,1366,0.401575,0.393701,0.346457,19:35:18.576,12855,1072,0.251969,0.385827,0.377953,19:35:18.849,13617,1142,0.472441,-0.070866,-0.661417,19:35:34.740,84,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-63
14392,1570,0.401575,0.401575,0.346457,19:35:18.576,13111,1072,0.251969,0.385827,0.377953,19:35:18.849,13361,1142,0.377953,0.385827,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-81
14648,1366,0.401575,0.409449,0.346457,19:35:18.576,13367,1072,0.251969,0.385827,0.377953,19:35:18.849,12593,1142,0.401575,0.393701,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-82
14648,1570,0.401575,0.417323,0.346457,19:35:18.576,13623,1072,0.251969,0.385827,0.377953,19:35:18.849,14385,1142,0.401575,0.448819,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-84
12345,1366,0.401575,0.425197,0.346457,19:35:18.576,13879,1072,0.251969,0.385827,0.377953,19:35:18.849,13873,1142,0.377953,0.385827,0.346457,19:35:9.360,10,68,0.330709,0.078740,0.937008,19:35:50.421,16,1,51,69,17,45,25,19:35:50,14.0,6589.874042896983,-84
0,86,0.330709,0.078740,0.937008,19:35:56.569,0,68,0.330709,0.078740,0.937008,19:35:56.619,0,50,0.322835,0.078740,0.937008,19:35:56.670,0,68,0.322835,0.078740,0.937008,19:35:56.721,16,1,51,69,17,45,26,19:35:56,15.0,6589.874042896983,-56
12345,1570,0.401575,0.440945,0.346457,19:35:18.576,14135,1072,0.251969,0.385827,0.377953,19:35:18.849,13873,1142,0.393701,0.448819,0.346457,19:35:9.360,10,68,0.322835,0.078740,0.937008,19:35:56.721,16,1,51,69,17,45,26,19:35:56,15.0,6589.874042896983,-84
12601,1366,0.401575,0.448819,0.346457,19:35:18.576,14391,1072,0.251969,0.385827,0.377953,19:35:18.849,13105,1142,0.401575,0.377953,0.346457,19:35:9.360,10,68,0.322835,0.078740,0.937008,19:35:56.721,16,1,51,69,17,45,26,19:35:56,15.0,6589.874042896983,-84
12601,1570,0.409449,0.377953,0.346457,19:35:18.576,14647,1072,0.251969,0.385827,0.377953,19:35:18.849,13361,1142,0.377953,0.401575,0.346457,19:35:9.360,10,68,0.322835,0.078740,0.937008,19:35:56.721,16,1,51,69,17,45,26,19:35:56,15.0,6589.874042896983,-84
12857,1366,0.409449,0.385827,0.346457,19:35:18.576,12344,1072,0.251969,0.385827,0.377953,19:35:18.849,13873,1142,0.425197,0.425197,0.346457,19:35:9.360,10,68,0.322835,0.078740,0.937008,19:35:56.721,16,1,51,69,17,45,26,19:35:56,15.0,6589.874042896983,-84
0,104,0.338583,0.070866,0.937008,19:35:58.669,0,68,0.330709,0.062992,0.937008,19:35:58.719,0,50,0.330709,0.070866,0.937008,19:35:58.770,0,68,0.322835,0.078740,0.937008,19:35:58.821,16,1,51,69,17,45,26,19:35:58,15.0,6589.874042896983,-48
12857,1570,0.409449,0.393701,0.346457,19:35:18.576,12600,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.409449,0.448819,0.346457,19:35:9.360,10,68,0.322835,0.078740,0.937008,19:35:58.821,16,1,51,69,17,45,26,19:35:58,15.0,6589.874042896983,-83
13113,1366,0.409449,0.409449,0.346457,19:35:18.576,12856,1072,0.251969,0.385827,0.377953,19:35:18.849,13617,1142,0.425197,0.401575,0.346457,19:35:9.360,10,68,0.322835,0.078740,0.937008,19:35:58.821,16,1,51,69,17,45,26,19:35:58,15.0,6589.874042896983,-83
13113,1570,0.409449,0.417323,0.346457,19:35:18.576,13112,1072,0.251969,0.385827,0.377953,19:35:18.849,12593,1142,0.393701,0.385827,0.346457,19:35:9.360,10,68,0.322835,0.078740,0.937008,19:35:58.821,16,1,51,69,17,45,26,19:35:58,15.0,6589.874042896983,-83
13369,1366,0.409449,0.425197,0.346457,19:35:18.576,13368,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.417323,0.448819,0.346457,19:35:9.360,10,68,0.322835,0.078740,0.937008,19:35:58.821,16,1,51,69,17,45,26,19:35:58,15.0,6589.874042896983,-84
0,104,0.322835,0.078740,0.937008,19:36:0.769,0,68,0.330709,0.070866,0.937008,19:36:0.819,0,50,0.322835,0.062992,0.937008,19:36:0.870,0,68,0.314961,0.070866,0.937008,19:36:0.921,16,1,51,69,17,45,27,19:36:0,15.0,6589.874042896983,-61
13625,1366,0.409449,0.440945,0.346457,19:35:18.576,13880,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.433071,0.417323,0.346457,19:35:9.360,10,68,0.314961,0.070866,0.937008,19:36:0.921,16,1,51,69,17,45,27,19:36:0,15.0,6589.874042896983,-83
13625,1570,0.417323,0.377953,0.346457,19:35:18.576,14136,1072,0.251969,0.385827,0.377953,19:35:18.849,13105,1142,0.425197,0.417323,0.346457,19:35:9.360,10,68,0.314961,0.070866,0.937008,19:36:0.921,16,1,51,69,17,45,27,19:36:0,15.0,6589.874042896983,-83
13881,1366,0.417323,0.385827,0.346457,19:35:18.576,14392,1072,0.251969,0.385827,0.377953,19:35:18.849,14640,1142,0.425197,0.448819,0.346457,19:35:9.360,10,68,0.314961,0.070866,0.937008,19:36:0.921,16,1,51,69,17,45,27,19:36:0,15.0,6589.874042896983,-83
0,104,0.330709,0.078740,0.937008,19:36:2.869,0,68,0.330709,0.070866,0.937008,19:36:2.919,0,50,0.330709,0.078740,0.937008,19:36:2.970,0,68,0.338583,0.078740,0.937008,19:36:3.21,16,1,51,69,17,45,28,19:36:3,15.5,6589.874042896983,-62
14137,1366,0.417323,0.401575,0.346457,19:35:18.576,12345,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.393701,0.385827,0.346457,19:35:9.360,10,68,0.338583,0.078740,0.937008,19:36:3.21,16,1,51,69,17,45,28,19:36:3,15.5,6589.874042896983,-84
14137,1570,0.417323,0.417323,0.346457,19:35:18.576,12601,1072,0.251969,0.385827,0.377953,19:35:18.849,12849,1142,0.417323,0.409449,0.346457,19:35:9.360,10,68,0.338583,0.078740,0.937008,19:36:3.21,16,1,51,69,17,45,28,19:36:3,15.5,6589.874042896983,-84
14393,1366,0.417323,0.425197,0.346457,19:35:18.576,12857,1072,0.251969,0.385827,0.377953,19:35:18.849,13361,1142,0.377953,0.425197,0.346457,19:35:9.360,10,68,0.338583,0.078740,0.937008,19:36:3.21,16,1,51,69,17,45,28,19:36:3,15.5,6589.874042896983,-83
14393,1570,0.417323,0.433071,0.346457,19:35:18.576,13113,1072,0.251969,-0.921260,0.094488,19:35:20.571,60143,20783,-0.370079,0.921260,0.566929,19:34:57.641,239,68,0.338583,0.078740,0.937008,19:36:3.21,16,1,51,69,17,45,28,19:36:3,15.5,6589.874042896983,-47
14649,1366,0.417323,0.440945,0.346457,19:35:18.576,13369,1072,0.251969,0.385827,0.377953,19:35:18.849,12593,1142,0.417323,0.417323,0.346457,19:35:9.360,10,68,0.338583,0.078740,0.937008,19:36:3.21,16,1,51,69,17,45,28,19:36:3,15.5,6589.874042896983,-83
14649,1570,0.417323,0.448819,0.346457,19:35:18.576,13625,1072,0.251969,0.385827,0.377953,19:35:18.849,14640,1142,0.409449,0.433071,0.346457,19:35:9.360,10,68,0.338583,0.078740,0.937008,19:36:3.21,16,1,51,69,17,45,28,19:36:3,15.5,6589.874042896983,-83
12337,1214,0.409449,0.425197,0.385827,19:35:14.236,14641,1446,0.346457,0.251969,0.385827,19:35:18.592,12594,1327,0.362205,0.433071,0.448819,19:35:14.236,2573,68,0.338583,0.078740,0.937008,19:36:3.21,16,1,51,69,17,45,28,19:36:3,15.5,6589.874042896983,-83
12337,1214,0.448819,0.425197,0.393701,19:35:14.236,14641,1487,0.346457,0.251969,0.385827,19:35:18.592,12594,1251,0.362205,0.425197,0.433071,19:35:14.236,2573,68,0.338583,0.078740,0.937008,19:36:3.21,16,1,51,69,17,45,28,19:36:3,15.5,6589.874042896983,-84
0,86,0.338583,0.062992,0.937008,19:36:7.69,0,68,0.322835,0.070866,0.937008,19:36:7.119,0,50,0.330709,0.070866,0.937008,19:36:7.170,0,50,0.330709,0.062992,0.937008,19:36:7.221,16,1,51,69,17,45,29,19:36:7,15.5,6589.874042896983,-45
12337,1251,0.409449,0.425197,0.401575,19:35:14.236,14641,1528,0.346457,0.251969,0.385827,19:35:18.592,12338,1570,0.362205,0.417323,0.401575,19:35:14.236,2573,50,0.330709,0.062992,0.937008,19:36:7.221,16,1,51,69,17,45,29,19:36:7,15.5,6589.874042896983,-85
12337,1251,0.448819,0.425197,0.409449,19:35:14.236,14641,1570,0.346457,0.251969,0.385827,19:35:18.592,12594,1214,0.362205,0.425197,0.385827,19:35:14.236,2573,50,0.330709,0.062992,0.937008,19:36:7.221,16,1,51,69,17,45,29,19:36:7,15.5,6589.874042896983,-84
12337,1289,0.409449,0.425197,0.417323,19:35:14.236,12338,1214,0.346457,0.251969,0.385827,19:35:18.592,12594,1327,0.362205,0.433071,0.409449,19:35:14.236,2573,50,0.330709,0.062992,0.937008,19:36:7.221,16,1,51,69,17,45,29,19:36:7,15.5,6589.874042896983,-87
12337,1289,0.448819,0.425197,0.433071,19:35:14.236,12338,1251,0.346457,0.251969,0.385827,19:35:18.592,12594,1289,0.362205,0.425197,0.440945,19:35:14.236,2573,50,0.330709,0.062992,0.937008,19:36:7.221,16,1,51,69,17,45,29,19:36:7,15.5,6589.874042896983,-87
0,68,0.322835,0.070866,0.937008,19:36:9.169,0,68,0.330709,0.062992,0.937008,19:36:9.219,0,33,0.330709,0.062992,0.937008,19:36:9.270,0,33,0.338583,0.062992,0.929134,19:36:9.321,16,1,51,69,17,45,29,19:36:9,15.5,6589.874042896983,-46
12337,1327,0.409449,0.425197,0.440945,19:35:14.236,12338,1289,0.346457,0.251969,0.385827,19:35:18.592,12594,1366,0.362205,0.385827,0.401575,19:35:14.236,2573,33,0.338583,0.062992,0.929134,19:36:9.321,16,1,51,69,17,45,29,19:36:9,15.5,6589.874042896983,-88
12337,1327,0.448819,0.425197,0.448819,19:35:14.236,12338,1327,0.346457,0.251969,0.385827,19:35:18.592,12338,1570,0.362205,0.401575,0.425197,19:35:14.236,2573,33,0.338583,0.062992,0.929134,19:36:9.321,16,1,51,69,17,45,29,19:36:9,15.5,6589.874042896983,-87
12337,1366,0.409449,0.433071,0.377953,19:35:14.236,12338,1366,0.346457,0.251969,0.385827,19:35:18.592,12594,1289,0.362205,0.425197,0.393701,19:35:14.236,2573,33,0.338583,0.062992,0.929134,19:36:9.321,16,1,51,69,17,45,29,19:36:9,15.5,6589.874042896983,-87
12337,1366,0.448819,0.433071,0.393701,19:35:14.236,12338,1405,0.346457,0.251969,0.385827,19:35:18.592,12338,1487,0.362205,0.401575,0.409449,19:35:14.236,2573,33,0.338583,0.062992,0.929134,19:36:9.321,16,1,51,69,17,45,29,19:36:9,15.5,6589.874042896983,-85
0,86,0.338583,0.055118,0.937008,19:36:11.269,0,68,0.330709,0.062992,0.937008,19:36:11.319,0,50,0.322835,0.062992,0.937008,19:36:11.370,0,16,0.330709,0.078740,0.937008,19:36:11.421,16,1,51,69,17,45,29,19:36:11,16.0,6589.874042896983,-40
12337,1405,0.448819,0.433071,0.409449,19:35:14.236,12338,1487,0.346457,0.251969,0.385827,19:35:18.592,12594,1487,0.362205,0.377953,0.417323,19:35:14.236,2573,16,0.330709,0.078740,0.937008,19:36:11.421,16,1,51,69,17,45,29,19:36:11,16.0,6589.874042896983,-87
12337,1446,0.409449,0.433071,0.417323,19:35:14.236,12338,1528,0.346457,0.251969,0.385827,19:35:18.592,12594,1214,0.362205,0.401575,0.393701,19:35:14.236,2573,16,0.330709,0.078740,0.937008,19:36:11.421,16,1,51,69,17,45,29,19:36:11,16.0,6589.874042896983,-87
