#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
0,0,0.338583,0.141732,0.921260,10:40:52.564,0,16,0.362205,0.125984,0.913386,10:40:52.614,0,16,0.377953,0.110236,0.913386,10:40:52.665,0,33,0.401575,0.110236,0.905512,10:40:52.716,16,1,51,69,17,45,11,10:40:52,19.5,101020,-29
0,0,0.417323,0.000000,0.905512,10:40:54.664,2,33,0.417323,-0.007874,0.905512,10:40:54.714,0,33,0.456693,0.000000,0.881890,10:40:54.765,0,16,0.448819,-0.007874,0.889764,10:40:54.816,16,1,51,69,17,45,12,10:40:54,19.5,101020,-31
2,0,0.362205,0.047244,0.921260,10:40:56.764,0,33,0.338583,0.062992,0.929134,10:40:56.814,0,33,0.338583,0.086614,0.929134,10:40:56.865,0,0,0.299213,0.110236,0.937008,10:40:56.916,16,1,51,69,17,45,12,10:40:56,19.5,101020,-39
0,16,-0.047244,-0.078740,0.992126,10:40:57.864,0,0,-0.031496,-0.102362,0.992126,10:40:57.914,0,0,-0.031496,-0.157480,0.984252,10:40:57.965,0,68,-0.023622,-0.181102,0.976378,10:40:58.16,16,1,51,69,17,45,12,10:40:58,19.5,101020,-37
0,68,0.244094,-0.275591,0.921260,10:41:0.964,2,33,0.267717,-0.283465,0.913386,10:41:1.14,0,0,0.228346,-0.244094,0.937008,10:41:1.65,0,0,0.259843,-0.259843,0.921260,10:41:1.116,16,1,51,69,17,45,12,10:41:1,19.5,101020,-36
2,68,0.157480,-0.259843,0.944882,10:41:3.64,0,16,0.149606,-0.259843,0.952756,10:41:3.114,0,0,0.133858,-0.251969,0.952756,10:41:3.165,0,0,0.133858,-0.244094,0.952756,10:41:3.216,16,1,51,69,17,45,12,10:41:3,19.5,101020,-39
0,33,0.000000,-0.102362,0.992126,10:41:5.164,0,0,0.000000,-0.102362,0.992126,10:41:5.214,0,0,0.007874,-0.102362,0.992126,10:41:5.265,0,68,0.031496,-0.102362,0.992126,10:41:5.316,16,1,51,69,17,45,13,10:41:5,19.5,101020,-41
0,0,0.000000,0.000000,0.992126,10:41:7.264,0,0,0.000000,0.000000,0.992126,10:41:7.314,0,0,0.000000,0.000000,0.992126,10:41:7.365,2,33,-0.007874,-0.007874,0.992126,10:41:7.416,16,1,51,69,17,45,13,10:41:7,19.5,101020,-35
0,16,-0.007874,-0.188976,0.976378,10:41:9.364,0,0,-0.015748,-0.196850,0.976378,10:41:9.414,0,0,-0.007874,-0.188976,0.976378,10:41:9.465,0,68,0.000000,-0.181102,0.976378,10:41:9.516,16,1,51,69,17,45,14,10:41:9,19.0,101020,-40
0,33,0.133858,-0.267717,0.952756,10:41:11.464,2,0,0.141732,-0.275591,0.944882,10:41:11.514,0,0,0.141732,-0.291339,0.937008,10:41:11.565,0,33,0.141732,-0.299213,0.937008,10:41:11.616,16,1,51,69,17,45,14,10:41:11,19.0,101020,-39
2,33,0.181102,-0.291339,0.937008,10:41:13.564,2,0,0.157480,-0.291339,0.937008,10:41:13.614,0,0,0.149606,-0.267717,0.944882,10:41:13.665,0,16,0.157480,-0.283465,0.937008,10:41:13.716,16,1,51,69,17,45,14,10:41:13,19.0,101020,-39
0,50,0.212598,-0.291339,0.929134,10:41:15.664,0,16,0.220472,-0.291339,0.921260,10:41:15.714,0,0,0.236220,-0.275591,0.929134,10:41:15.765,0,0,0.236220,-0.251969,0.929134,10:41:15.816,16,1,51,69,17,45,14,10:41:15,19.0,101020,-41
0,50,0.196850,-0.267717,0.937008,10:41:17.764,0,0,0.204724,-0.275591,0.937008,10:41:17.814,0,0,0.188976,-0.275591,0.937008,10:41:17.865,0,0,0.188976,-0.267717,0.937008,10:41:17.916,16,1,51,69,17,45,15,10:41:17,19.0,101020,-39
2,86,0.244094,-0.251969,0.929134,10:41:18.864,0,33,0.220472,-0.267717,0.929134,10:41:18.914,0,0,0.228346,-0.259843,0.929134,10:41:18.965,0,0,0.228346,-0.251969,0.937008,10:41:19.16,16,1,51,69,17,45,15,10:41:19,19.0,101020,-39
0,33,0.039370,-0.157480,0.984252,10:41:21.964,0,0,0.047244,-0.165354,0.976378,10:41:22.14,0,0,0.023622,-0.165354,0.984252,10:41:22.65,2,86,0.015748,-0.149606,0.984252,10:41:22.116,16,1,51,69,17,45,16,10:41:22,19.0,101020,-35
0,33,0.039370,-0.173228,0.976378,10:41:24.528,0,0,0.047244,-0.181102,0.976378,10:41:24.578,0,0,0.039370,-0.204724,0.968504,10:41:24.629,0,68,0.047244,-0.212598,0.968504,10:41:24.680,16,1,51,69,17,45,16,10:41:24,19.0,101020,-36
0,33,0.055118,-0.196850,0.976378,10:41:26.628,0,0,0.070866,-0.212598,0.968504,10:41:26.678,0,0,0.047244,-0.220472,0.968504,10:41:26.729,0,16,0.047244,-0.212598,0.968504,10:41:26.780,16,1,51,69,17,45,16,10:41:26,19.0,101020,-37
0,33,0.078740,-0.244094,0.960630,10:41:28.728,0,0,0.055118,-0.244094,0.960630,10:41:28.778,0,0,0.102362,-0.244094,0.960630,10:41:28.829,0,33,0.086614,-0.267717,0.952756,10:41:28.880,16,1,51,69,17,45,16,10:41:28,19.0,101020,-35
2,68,0.322835,-0.236220,0.913386,10:41:30.828,2,33,0.338583,-0.251969,0.897638,10:41:30.878,0,0,0.362205,-0.244094,0.897638,10:41:30.929,0,0,0.362205,-0.220472,0.897638,10:41:30.980,16,1,51,69,17,45,16,10:41:30,19.0,101020,-36
0,33,0.165354,-0.307087,0.929134,10:41:31.928,0,0,0.149606,-0.314961,0.929134,10:41:31.978,0,0,0.141732,-0.330709,0.929134,10:41:32.29,0,33,0.133858,-0.346457,0.921260,10:41:32.80,16,1,51,69,17,45,16,10:41:32,19.0,101020,-34
0,0,-0.070866,-0.110236,0.984252,10:41:34.28,0,0,-0.062992,-0.110236,0.984252,10:41:34.78,0,0,-0.062992,-0.118110,0.984252,10:41:34.129,0,50,-0.070866,-0.110236,0.984252,10:41:34.180,16,1,51,69,17,45,16,10:41:34,19.0,101020,-40
0,16,-0.078740,-0.015748,0.992126,10:41:36.128,0,0,-0.094488,-0.023622,0.992126,10:41:36.178,0,0,-0.118110,-0.039370,0.984252,10:41:36.229,0,33,-0.078740,-0.055118,0.992126,10:41:36.280,16,1,51,69,17,45,16,10:41:36,19.0,101020,-38
2,33,0.188976,-0.346457,0.913386,10:41:38.228,0,0,0.181102,-0.362205,0.905512,10:41:38.278,0,0,0.188976,-0.354331,0.905512,10:41:38.329,0,16,0.204724,-0.346457,0.905512,10:41:38.380,16,1,51,69,17,45,15,10:41:38,19.0,101020,-39
0,50,0.338583,-0.283465,0.889764,10:41:41.328,0,0,0.314961,-0.275591,0.897638,10:41:41.378,0,0,0.307087,-0.275591,0.905512,10:41:41.429,0,0,0.307087,-0.251969,0.913386,10:41:41.480,16,1,51,69,17,45,15,10:41:41,19.0,101020,-33
0,16,0.393701,-0.102362,0.905512,10:41:43.428,0,33,0.401575,-0.118110,0.905512,10:41:43.478,0,0,0.377953,-0.125984,0.913386,10:41:43.529,0,0,0.362205,-0.141732,0.913386,10:41:43.580,16,1,51,69,17,45,14,10:41:43,19.0,101020,-39
2,33,0.362205,-0.188976,0.905512,10:41:45.528,2,33,0.330709,-0.220472,0.913386,10:41:45.578,0,16,0.299213,-0.251969,0.913386,10:41:45.629,0,0,0.275591,-0.236220,0.921260,10:41:45.680,16,1,51,69,17,45,14,10:41:45,19.0,101020,-42
2,86,0.236220,-0.251969,0.929134,10:41:47.628,2,33,0.220472,-0.275591,0.929134,10:41:47.678,0,0,0.181102,-0.267717,0.937008,10:41:47.729,0,0,0.188976,-0.275591,0.937008,10:41:47.780,16,1,51,69,17,45,14,10:41:47,19.0,101020,-49
0,86,0.220472,-0.283465,0.929134,10:41:49.728,2,50,0.204724,-0.259843,0.937008,10:41:49.778,0,0,0.196850,-0.275591,0.937008,10:41:49.829,0,0,0.212598,-0.275591,0.929134,10:41:49.880,16,1,51,69,17,45,13,10:41:49,19.0,101020,-35
0,0,0.377953,-0.181102,0.905512,10:41:51.828,2,86,0.401575,-0.165354,0.889764,10:41:51.878,0,50,0.417323,-0.157480,0.889764,10:41:51.929,0,0,0.417323,-0.133858,0.889764,10:41:51.980,16,1,51,69,17,45,13,10:41:51,19.0,101020,-34
0,16,0.070866,0.125984,0.984252,10:41:52.928,0,0,0.031496,0.094488,0.992126,10:41:52.978,0,16,0.000000,0.094488,0.992126,10:41:53.29,2,50,-0.007874,0.094488,0.992126,10:41:53.80,16,1,51,69,17,45,13,10:41:53,19.0,101020,-40
2,50,-0.039370,-0.204724,0.976378,10:41:55.28,0,0,-0.039370,-0.220472,0.968504,10:41:55.78,0,0,-0.007874,-0.251969,0.960630,10:41:55.129,0,50,0.015748,-0.275591,0.952756,10:41:55.180,16,1,51,69,17,45,12,10:41:55,19.0,101020,-38
0,0,0.118110,0.165354,0.976378,10:41:57.128,0,0,0.094488,0.173228,0.976378,10:41:57.178,0,33,0.039370,0.157480,0.984252,10:41:57.229,0,50,0.039370,0.149606,0.984252,10:41:57.280,16,1,51,69,17,45,13,10:41:57,19.0,101020,-34
0,33,-0.078740,-0.110236,0.984252,10:41:59.228,0,0,-0.078740,-0.118110,0.984252,10:41:59.278,0,0,-0.062992,-0.118110,0.984252,10:41:59.329,0,68,-0.062992,-0.125984,0.984252,10:41:59.380,16,1,51,69,17,45,14,10:41:59,19.0,101020,-32
0,0,0.267717,0.188976,0.937008,10:42:1.328,0,0,0.267717,0.173228,0.944882,10:42:1.378,0,33,0.291339,0.165354,0.937008,10:42:1.429,0,0,0.307087,0.149606,0.937008,10:42:1.480,16,1,51,69,17,45,13,10:42:1,19.0,101002,-47
2,33,0.055118,-0.291339,0.944882,10:42:4.428,2,0,0.047244,-0.251969,0.960630,10:42:4.478,0,0,0.047244,-0.244094,0.960630,10:42:4.529,0,68,0.047244,-0.244094,0.960630,10:42:4.580,16,1,51,69,17,45,13,10:42:4,19.0,101002,-44
0,33,0.062992,-0.236220,0.968504,10:42:6.528,2,0,0.039370,-0.220472,0.968504,10:42:6.578,0,0,0.055118,-0.220472,0.968504,10:42:6.629,0,50,0.078740,-0.236220,0.960630,10:42:6.680,16,1,51,69,17,45,14,10:42:6,19.0,101020,-40
0,50,0.181102,-0.299213,0.929134,10:42:8.628,2,16,0.188976,-0.307087,0.929134,10:42:8.678,0,0,0.188976,-0.291339,0.929134,10:42:8.729,0,0,0.196850,-0.291339,0.929134,10:42:8.780,16,1,51,69,17,45,13,10:42:8,19.0,101020,-42
0,33,0.118110,-0.291339,0.944882,10:42:10.728,0,16,0.102362,-0.283465,0.952756,10:42:10.778,0,0,0.110236,-0.275591,0.952756,10:42:10.829,0,16,0.118110,-0.251969,0.952756,10:42:10.880,16,1,51,69,17,45,13,10:42:10,19.0,101002,-40
0,16,-0.007874,-0.236220,0.968504,10:42:12.828,2,50,-0.007874,-0.259843,0.960630,10:42:12.878,0,50,0.000000,-0.251969,0.960630,10:42:12.929,2,199,0.000000,-0.251969,0.960630,10:42:12.980,16,1,51,69,17,45,13,10:42:12,19.0,101002,-35
0,33,-0.007874,-0.244094,0.968504,10:42:13.928,0,68,-0.023622,-0.244094,0.960630,10:42:13.978,0,50,-0.015748,-0.244094,0.968504,10:42:14.29,0,219,0.000000,-0.236220,0.968504,10:42:14.80,16,1,51,69,17,45,12,10:42:14,19.5,101002,-41
0,16,-0.023622,-0.228346,0.968504,10:42:16.28,0,68,-0.015748,-0.244094,0.960630,10:42:16.78,0,50,0.000000,-0.259843,0.960630,10:42:16.129,2,219,-0.007874,-0.251969,0.960630,10:42:16.180,16,1,51,69,17,45,11,10:42:16,19.5,101002,-34
0,33,-0.023622,-0.244094,0.960630,10:42:18.128,2,68,-0.007874,-0.236220,0.968504,10:42:18.178,0,50,-0.015748,-0.251969,0.960630,10:42:18.229,2,199,0.000000,-0.244094,0.960630,10:42:18.280,16,1,51,69,17,45,11,10:42:18,19.5,101002,-39
0,16,0.000000,-0.244094,0.960630,10:42:20.228,2,68,0.007874,-0.251969,0.960630,10:42:20.278,0,50,0.000000,-0.236220,0.968504,10:42:20.329,2,199,0.000000,-0.244094,0.968504,10:42:20.380,16,1,51,69,17,45,11,10:42:20,19.5,101002,-34
0,16,0.000000,-0.251969,0.960630,10:42:22.328,2,68,0.007874,-0.251969,0.960630,10:42:22.378,0,50,0.000000,-0.259843,0.960630,10:42:22.429,2,219,0.000000,-0.236220,0.968504,10:42:22.480,16,1,51,69,17,45,11,10:42:22,19.5,101002,-33
0,33,0.000000,-0.251969,0.960630,10:42:25.428,2,33,-0.015748,-0.251969,0.960630,10:42:25.478,0,50,0.000000,-0.251969,0.960630,10:42:25.529,2,199,-0.015748,-0.244094,0.968504,10:42:25.580,16,1,51,69,17,45,11,10:42:25,20.0,101002,-40
0,33,-0.007874,-0.228346,0.968504,10:42:27.528,0,68,-0.015748,-0.244094,0.960630,10:42:27.578,0,50,-0.023622,-0.259843,0.960630,10:42:27.629,2,199,-0.007874,-0.251969,0.960630,10:42:27.680,16,1,51,69,17,45,11,10:42:27,20.0,101002,-36
0,16,-0.007874,-0.259843,0.960630,10:42:29.92,2,68,-0.015748,-0.259843,0.960630,10:42:29.142,0,50,-0.007874,-0.251969,0.960630,10:42:29.193,2,199,-0.007874,-0.244094,0.968504,10:42:29.244,16,1,51,69,17,45,12,10:42:29,20.0,101002,-34
0,16,-0.007874,-0.251969,0.960630,10:42:31.192,2,68,-0.007874,-0.236220,0.968504,10:42:31.242,0,50,0.000000,-0.244094,0.968504,10:42:31.293,2,199,0.000000,-0.244094,0.960630,10:42:31.344,16,1,51,69,17,45,12,10:42:31,20.0,101002,-30
0,16,0.000000,-0.259843,0.960630,10:42:33.292,2,68,0.000000,-0.259843,0.960630,10:42:33.342,0,50,-0.007874,-0.244094,0.960630,10:42:33.393,0,50,-0.007874,-0.236220,0.968504,10:42:33.444,16,1,51,69,17,45,11,10:42:33,20.0,100984,-29
0,33,0.000000,-0.244094,0.960630,10:42:35.392,0,68,-0.007874,-0.236220,0.968504,10:42:35.442,0,33,-0.023622,-0.228346,0.968504,10:42:35.493,0,104,-0.031496,-0.228346,0.968504,10:42:35.544,16,1,51,69,17,45,11,10:42:35,20.0,101002,-31
0,16,-0.023622,-0.259843,0.960630,10:42:37.492,2,68,-0.007874,-0.251969,0.960630,10:42:37.542,0,50,-0.023622,-0.236220,0.968504,10:42:37.593,2,199,-0.007874,-0.212598,0.968504,10:42:37.644,16,1,51,69,17,45,11,10:42:37,20.0,101002,-28
0,16,-0.007874,-0.244094,0.960630,10:42:39.592,2,68,-0.023622,-0.251969,0.960630,10:42:39.642,0,50,-0.015748,-0.228346,0.968504,10:42:39.693,2,199,-0.015748,-0.251969,0.960630,10:42:39.744,16,1,51,69,17,45,11,10:42:39,20.0,101002,-30
0,33,-0.015748,-0.236220,0.968504,10:42:41.692,0,68,-0.007874,-0.251969,0.960630,10:42:41.742,0,50,0.000000,-0.236220,0.968504,10:42:41.793,2,199,-0.023622,-0.251969,0.960630,10:42:41.844,16,1,51,69,17,45,11,10:42:41,20.0,101002,-30
0,33,-0.015748,-0.236220,0.968504,10:42:43.792,0,68,-0.007874,-0.251969,0.960630,10:42:43.842,0,50,0.000000,-0.267717,0.960630,10:42:43.893,2,199,-0.023622,-0.244094,0.960630,10:42:43.944,16,1,51,69,17,45,10,10:42:43,20.0,101002,-30
0,33,-0.007874,-0.283465,0.952756,10:42:45.892,0,68,0.000000,-0.244094,0.960630,10:42:45.942,0,50,-0.023622,-0.251969,0.960630,10:42:45.993,2,199,-0.031496,-0.251969,0.960630,10:42:46.44,16,1,51,69,17,45,10,10:42:46,20.5,101002,-30
0,33,0.000000,-0.275591,0.952756,10:42:47.992,2,68,0.000000,-0.267717,0.960630,10:42:48.42,0,50,0.000000,-0.244094,0.960630,10:42:48.93,2,199,0.000000,-0.244094,0.968504,10:42:48.144,16,1,51,69,17,45,10,10:42:48,20.5,101002,-29
2,33,-0.015748,-0.244094,0.968504,10:42:50.92,2,68,-0.023622,-0.267717,0.960630,10:42:50.142,0,50,-0.007874,-0.244094,0.960630,10:42:50.193,2,199,-0.015748,-0.228346,0.968504,10:42:50.244,16,1,51,69,17,45,10,10:42:50,20.5,101002,-30
2,33,-0.015748,-0.251969,0.960630,10:42:52.192,2,68,-0.015748,-0.244094,0.968504,10:42:52.242,0,50,-0.015748,-0.236220,0.968504,10:42:52.293,2,199,-0.007874,-0.244094,0.960630,10:42:52.344,16,1,51,69,17,45,10,10:42:52,20.5,101002,-29
2,33,-0.007874,-0.244094,0.968504,10:42:54.292,2,68,-0.007874,-0.228346,0.968504,10:42:54.342,0,50,-0.015748,-0.244094,0.960630,10:42:54.393,2,199,0.007874,-0.267717,0.960630,10:42:54.444,16,1,51,69,17,45,9,10:42:54,20.5,101002,-30
0,33,-0.015748,-0.251969,0.960630,10:42:56.392,2,68,0.000000,-0.251969,0.960630,10:42:56.442,0,50,-0.023622,-0.236220,0.968504,10:42:56.493,2,199,0.000000,-0.228346,0.968504,10:42:56.544,16,1,51,69,17,45,10,10:42:56,20.5,101002,-29
2,33,0.000000,-0.251969,0.960630,10:42:58.492,2,68,0.000000,-0.236220,0.968504,10:42:58.542,0,50,-0.023622,-0.244094,0.968504,10:42:58.593,2,199,0.000000,-0.244094,0.960630,10:42:58.644,16,1,51,69,17,45,10,10:42:58,20.0,101002,-29
0,33,0.000000,-0.236220,0.968504,10:43:0.592,2,68,0.015748,-0.236220,0.968504,10:43:0.642,0,50,-0.007874,-0.236220,0.968504,10:43:0.693,2,199,0.000000,-0.244094,0.960630,10:43:0.744,16,1,51,69,17,45,10,10:43:0,20.0,101002,-29
0,33,-0.007874,-0.236220,0.968504,10:43:2.692,0,68,-0.015748,-0.228346,0.968504,10:43:2.742,0,50,-0.007874,-0.244094,0.960630,10:43:2.793,2,199,0.000000,-0.244094,0.960630,10:43:2.844,16,1,51,69,17,45,10,10:43:2,20.0,101002,-30
0,33,0.000000,-0.244094,0.968504,10:43:4.792,2,68,0.000000,-0.228346,0.968504,10:43:4.842,0,50,0.000000,-0.244094,0.968504,10:43:4.893,2,199,0.000000,-0.259843,0.960630,10:43:4.944,16,1,51,69,17,45,9,10:43:4,20.0,101002,-29
0,33,0.007874,-0.236220,0.968504,10:43:6.892,2,68,-0.007874,-0.244094,0.960630,10:43:6.942,0,50,-0.015748,-0.251969,0.960630,10:43:6.993,2,199,-0.031496,-0.228346,0.968504,10:43:7.44,16,1,51,69,17,45,9,10:43:7,20.0,101002,-29
2,33,-0.031496,-0.244094,0.968504,10:43:8.992,2,68,-0.015748,-0.228346,0.968504,10:43:9.42,0,50,-0.015748,-0.244094,0.968504,10:43:9.93,2,199,0.000000,-0.244094,0.968504,10:43:9.144,16,1,51,69,17,45,8,10:43:9,20.0,100984,-29
2,33,-0.023622,-0.244094,0.960630,10:43:11.92,2,68,-0.015748,-0.236220,0.968504,10:43:11.142,0,50,0.000000,-0.244094,0.960630,10:43:11.193,2,199,0.000000,-0.251969,0.960630,10:43:11.244,16,1,51,69,17,45,8,10:43:11,20.0,101002,-31
2,33,-0.007874,-0.244094,0.968504,10:43:13.192,2,68,0.000000,-0.244094,0.968504,10:43:13.242,0,50,0.000000,-0.259843,0.960630,10:43:13.293,2,199,-0.023622,-0.236220,0.968504,10:43:13.344,16,1,51,69,17,45,8,10:43:13,20.0,101002,-31
0,33,-0.031496,-0.244094,0.968504,10:43:15.292,0,68,-0.023622,-0.251969,0.960630,10:43:15.342,0,50,0.000000,-0.244094,0.960630,10:43:15.393,2,199,0.000000,-0.251969,0.960630,10:43:15.444,16,1,51,69,17,45,8,10:43:15,20.0,100984,-32
2,33,-0.015748,-0.244094,0.968504,10:43:17.392,0,68,-0.015748,-0.251969,0.960630,10:43:17.442,0,50,0.000000,-0.244094,0.968504,10:43:17.493,2,199,-0.023622,-0.244094,0.960630,10:43:17.544,16,1,51,69,17,45,7,10:43:17,20.0,100984,-31
0,33,-0.023622,-0.236220,0.968504,10:43:19.492,0,68,0.000000,-0.244094,0.968504,10:43:19.542,0,50,0.000000,-0.251969,0.960630,10:43:19.593,2,199,0.000000,-0.220472,0.968504,10:43:19.644,16,1,51,69,17,45,6,10:43:19,20.0,100984,-30
0,33,-0.015748,-0.236220,0.968504,10:43:21.592,0,68,-0.031496,-0.236220,0.968504,10:43:21.642,0,50,-0.015748,-0.236220,0.968504,10:43:21.693,2,199,-0.015748,-0.220472,0.968504,10:43:21.744,16,1,51,69,17,45,5,10:43:21,20.0,100984,-29
0,33,0.000000,-0.220472,0.968504,10:43:23.692,0,68,0.000000,-0.236220,0.968504,10:43:23.742,0,50,0.000000,-0.251969,0.960630,10:43:23.793,2,199,0.000000,-0.244094,0.968504,10:43:23.844,16,1,51,69,17,45,5,10:43:23,20.5,100984,-31
0,33,-0.015748,-0.228346,0.968504,10:43:25.792,0,68,-0.007874,-0.251969,0.960630,10:43:25.842,0,50,-0.015748,-0.259843,0.960630,10:43:25.893,2,199,0.000000,-0.244094,0.960630,10:43:25.944,16,1,51,69,17,45,4,10:43:25,20.5,100984,-31
0,33,0.007874,-0.259843,0.960630,10:43:27.892,0,68,-0.007874,-0.259843,0.960630,10:43:27.942,0,50,-0.007874,-0.251969,0.960630,10:43:27.993,2,199,-0.007874,-0.236220,0.968504,10:43:28.44,16,1,51,69,17,45,4,10:43:28,20.5,100984,-31
