#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,0,0.000000,0.102362,0.992126,19:4:16.513,0,33,0.007874,0.102362,0.992126,19:4:16.563,0,50,0.023622,0.110236,0.992126,19:4:16.614,0,16,0.007874,0.094488,0.992126,19:4:16.665,16,1,51,69,17,45,17,19:4:16,22.0,-59915.45393240098,-55
0,0,-0.015748,0.078740,0.992126,19:4:18.613,0,33,0.000000,0.086614,0.992126,19:4:18.663,0,50,-0.007874,0.094488,0.992126,19:4:18.714,0,16,-0.007874,0.102362,0.992126,19:4:18.765,16,1,51,69,17,45,16,19:4:18,22.0,-59915.45393240098,-62
0,0,0.031496,0.039370,0.992126,19:4:20.713,2,33,0.015748,0.047244,0.992126,19:4:20.763,0,68,0.023622,0.039370,0.992126,19:4:20.814,0,16,0.047244,0.039370,0.992126,19:4:20.865,16,1,51,69,17,45,16,19:4:20,22.0,-59915.45393240098,-73
0,0,0.039370,0.055118,0.992126,19:4:22.813,0,33,0.047244,0.055118,0.992126,19:4:22.863,0,50,0.031496,0.062992,0.992126,19:4:22.914,0,16,0.039370,0.039370,0.992126,19:4:22.965,16,1,51,69,17,45,16,19:4:22,22.0,-59915.45393240098,-52
0,0,-0.015748,0.118110,0.984252,19:4:24.913,2,33,-0.031496,0.133858,0.984252,19:4:24.963,2,50,-0.015748,0.118110,0.984252,19:4:25.14,0,16,-0.007874,0.118110,0.992126,19:4:25.65,16,1,51,69,17,45,16,19:4:25,22.0,-59915.45393240098,-53
0,0,0.110236,0.078740,0.984252,19:4:27.13,0,33,0.110236,0.086614,0.984252,19:4:27.63,0,68,0.125984,0.110236,0.984252,19:4:27.114,0,16,0.165354,0.102362,0.976378,19:4:27.165,16,1,51,69,17,45,16,19:4:27,22.0,-59915.45393240098,-56
0,16,0.181102,0.157480,0.968504,19:4:29.113,2,50,0.188976,0.141732,0.968504,19:4:29.163,2,68,0.157480,0.157480,0.968504,19:4:29.214,0,0,0.188976,0.165354,0.960630,19:4:29.265,16,1,51,69,17,45,15,19:4:29,22.0,-59915.45393240098,-58
0,16,0.173228,0.181102,0.960630,19:4:31.213,2,50,0.173228,0.196850,0.960630,19:4:31.263,0,68,0.141732,0.188976,0.968504,19:4:31.314,0,0,0.173228,0.173228,0.960630,19:4:31.365,16,1,51,69,17,45,15,19:4:31,22.0,-59915.45393240098,-52
0,16,0.165354,0.181102,0.960630,19:4:33.313,2,50,0.149606,0.165354,0.968504,19:4:33.363,0,68,0.149606,0.188976,0.968504,19:4:33.414,0,0,0.165354,0.188976,0.960630,19:4:33.465,16,1,51,69,17,45,15,19:4:33,22.0,-59915.45393240098,-49
2,16,0.204724,0.165354,0.960630,19:4:35.413,2,50,0.188976,0.188976,0.960630,19:4:35.463,0,68,0.173228,0.173228,0.960630,19:4:35.514,0,0,0.181102,0.181102,0.960630,19:4:35.565,16,1,51,69,17,45,15,19:4:35,22.0,-59915.45393240098,-49
0,16,0.173228,0.196850,0.960630,19:4:37.513,0,33,0.181102,0.204724,0.952756,19:4:37.563,0,68,0.196850,0.212598,0.952756,19:4:37.614,0,0,0.181102,0.204724,0.960630,19:4:37.665,16,1,51,69,17,45,15,19:4:37,22.0,-59915.45393240098,-45
0,16,0.181102,0.204724,0.960630,19:4:39.613,2,33,0.173228,0.196850,0.960630,19:4:39.663,2,68,0.173228,0.181102,0.960630,19:4:39.714,0,0,0.173228,0.196850,0.960630,19:4:39.765,16,1,51,69,17,45,15,19:4:39,22.0,-59915.45393240098,-50
0,16,0.165354,0.204724,0.960630,19:4:41.713,0,16,0.157480,0.181102,0.968504,19:4:41.763,0,86,0.188976,0.181102,0.960630,19:4:41.814,0,0,0.157480,0.188976,0.960630,19:4:41.865,16,1,51,69,17,45,15,19:4:41,22.0,-59915.45393240098,-49
0,16,0.141732,0.133858,0.976378,19:4:43.813,2,16,0.149606,0.125984,0.976378,19:4:43.863,0,33,0.157480,0.118110,0.976378,19:4:43.914,0,0,0.157480,0.133858,0.976378,19:4:43.965,16,1,51,69,17,45,14,19:4:43,22.0,-59915.45393240098,-59
0,16,0.149606,0.173228,0.968504,19:4:45.913,2,50,0.133858,0.149606,0.976378,19:4:45.963,0,50,0.157480,0.165354,0.968504,19:4:46.14,0,0,0.141732,0.188976,0.968504,19:4:46.65,16,1,51,69,17,45,14,19:4:46,22.0,-59915.45393240098,-51
0,16,0.102362,0.141732,0.976378,19:4:48.13,0,16,0.102362,0.149606,0.976378,19:4:48.63,2,68,0.110236,0.149606,0.976378,19:4:48.114,0,0,0.102362,0.141732,0.976378,19:4:48.165,16,1,51,69,17,45,14,19:4:48,22.0,-59915.45393240098,-51
0,16,0.157480,0.141732,0.968504,19:4:50.113,2,16,0.173228,0.133858,0.968504,19:4:50.163,0,68,0.165354,0.118110,0.976378,19:4:50.214,0,0,0.165354,0.125984,0.976378,19:4:50.265,16,1,51,69,17,45,14,19:4:50,22.0,-59915.45393240098,-45
0,16,0.149606,0.094488,0.976378,19:4:52.213,2,50,0.141732,0.078740,0.984252,19:4:52.263,0,86,0.133858,0.078740,0.984252,19:4:52.314,0,0,0.165354,0.102362,0.976378,19:4:52.365,16,1,51,69,17,45,14,19:4:52,22.0,-59915.45393240098,-45
0,16,0.102362,0.086614,0.984252,19:4:54.313,2,50,0.094488,0.094488,0.984252,19:4:54.363,0,86,0.110236,0.062992,0.984252,19:4:54.414,0,0,0.110236,0.078740,0.984252,19:4:54.465,16,1,51,69,17,45,14,19:4:54,22.0,-59915.45393240098,-47
0,16,0.118110,0.125984,0.976378,19:4:56.413,0,50,0.118110,0.102362,0.984252,19:4:56.463,2,86,0.110236,0.125984,0.984252,19:4:56.514,0,0,0.102362,0.125984,0.984252,19:4:56.565,16,1,51,69,17,45,15,19:4:56,22.0,-59915.45393240098,-47
0,16,0.094488,0.118110,0.984252,19:4:58.513,2,50,0.102362,0.110236,0.984252,19:4:58.563,2,86,0.125984,0.110236,0.984252,19:4:58.614,0,0,0.094488,0.094488,0.984252,19:4:58.665,16,1,51,69,17,45,15,19:4:58,22.0,-59915.45393240098,-46
0,16,0.094488,0.118110,0.984252,19:5:0.613,0,50,0.102362,0.110236,0.984252,19:5:0.663,2,86,0.110236,0.110236,0.984252,19:5:0.714,0,0,0.118110,0.125984,0.976378,19:5:0.765,16,1,51,69,17,45,15,19:5:0,22.0,-59915.45393240098,-50
0,16,0.094488,0.118110,0.984252,19:5:2.713,0,50,0.078740,0.133858,0.984252,19:5:2.763,2,68,0.094488,0.118110,0.984252,19:5:2.814,0,0,0.094488,0.133858,0.984252,19:5:2.865,16,1,51,69,17,45,16,19:5:2,22.0,-59915.45393240098,-46
0,16,0.102362,0.125984,0.984252,19:5:4.813,2,50,0.094488,0.118110,0.984252,19:5:4.863,2,68,0.094488,0.118110,0.984252,19:5:4.914,0,0,0.086614,0.149606,0.976378,19:5:4.965,16,1,51,69,17,45,16,19:5:4,22.0,-59915.45393240098,-49
0,16,0.141732,0.102362,0.976378,19:5:6.913,2,33,0.133858,0.110236,0.984252,19:5:6.963,0,68,0.118110,0.110236,0.984252,19:5:7.14,0,0,0.110236,0.110236,0.984252,19:5:7.65,16,1,51,69,17,45,16,19:5:7,22.0,-59915.45393240098,-48
0,16,0.110236,0.070866,0.984252,19:5:9.477,0,33,0.086614,0.070866,0.992126,19:5:9.527,0,68,0.086614,0.070866,0.992126,19:5:9.578,0,16,0.094488,0.078740,0.984252,19:5:9.629,16,1,51,69,17,45,15,19:5:9,22.0,-59915.45393240098,-49
0,16,0.078740,0.110236,0.984252,19:5:11.577,2,33,0.086614,0.102362,0.984252,19:5:11.627,0,68,0.070866,0.086614,0.992126,19:5:11.678,0,16,0.078740,0.094488,0.984252,19:5:11.729,16,1,51,69,17,45,15,19:5:11,22.0,-59915.45393240098,-50
2,16,0.094488,0.102362,0.984252,19:5:13.677,0,33,0.086614,0.102362,0.984252,19:5:13.727,0,68,0.086614,0.094488,0.984252,19:5:13.778,0,16,0.070866,0.118110,0.984252,19:5:13.829,16,1,51,69,17,45,15,19:5:13,22.0,-59915.45393240098,-50
0,16,0.094488,0.078740,0.984252,19:5:15.777,2,33,0.070866,0.094488,0.992126,19:5:15.827,0,68,0.070866,0.078740,0.992126,19:5:15.878,0,16,0.070866,0.110236,0.984252,19:5:15.929,16,1,51,69,17,45,15,19:5:15,22.0,-59915.45393240098,-51
0,16,0.094488,0.086614,0.984252,19:5:16.877,2,33,0.078740,0.086614,0.992126,19:5:16.927,0,68,0.094488,0.118110,0.984252,19:5:16.978,0,16,0.110236,0.125984,0.984252,19:5:17.29,16,1,51,69,17,45,15,19:5:17,22.0,-59915.45393240098,-50
0,16,0.086614,0.102362,0.984252,19:5:18.977,0,33,0.078740,0.110236,0.984252,19:5:19.27,0,68,0.086614,0.110236,0.984252,19:5:19.78,0,16,0.118110,0.102362,0.984252,19:5:19.129,16,1,51,69,17,45,14,19:5:19,22.0,-59915.45393240098,-51
0,16,0.086614,0.094488,0.984252,19:5:21.77,2,33,0.078740,0.102362,0.984252,19:5:21.127,0,68,0.078740,0.110236,0.984252,19:5:21.178,0,16,0.094488,0.125984,0.984252,19:5:21.229,16,1,51,69,17,45,14,19:5:21,22.0,-59915.45393240098,-52
0,16,0.062992,0.118110,0.984252,19:5:23.177,2,33,0.086614,0.102362,0.984252,19:5:23.227,2,68,0.070866,0.102362,0.984252,19:5:23.278,0,16,0.078740,0.118110,0.984252,19:5:23.329,16,1,51,69,17,45,14,19:5:23,22.0,-59915.45393240098,-51
0,16,0.086614,0.094488,0.984252,19:5:25.277,0,33,0.078740,0.094488,0.984252,19:5:25.327,0,68,0.102362,0.094488,0.984252,19:5:25.378,0,16,0.102362,0.125984,0.984252,19:5:25.429,16,1,51,69,17,45,14,19:5:25,22.0,-59915.45393240098,-52
0,16,0.086614,0.094488,0.984252,19:5:28.377,2,50,0.078740,0.110236,0.984252,19:5:28.427,0,68,0.094488,0.086614,0.984252,19:5:28.478,0,16,0.086614,0.102362,0.984252,19:5:28.529,16,1,51,69,17,45,13,19:5:28,22.0,-59915.45393240098,-52
0,16,0.102362,0.078740,0.984252,19:5:30.477,2,33,0.110236,0.070866,0.984252,19:5:30.527,0,68,0.102362,0.062992,0.984252,19:5:30.578,0,16,0.102362,0.070866,0.984252,19:5:30.629,16,1,51,69,17,45,13,19:5:30,22.0,-59915.45393240098,-54
0,0,0.055118,0.039370,0.992126,19:5:32.577,0,33,0.055118,0.031496,0.992126,19:5:32.627,0,68,0.031496,0.047244,0.992126,19:5:32.678,0,0,0.047244,0.023622,0.992126,19:5:32.729,16,1,51,69,17,45,13,19:5:32,22.0,-59915.45393240098,-52
0,16,0.055118,0.165354,0.976378,19:5:34.677,0,33,0.055118,0.165354,0.976378,19:5:34.727,0,68,0.015748,0.149606,0.984252,19:5:34.778,0,16,0.023622,0.133858,0.984252,19:5:34.829,16,1,51,69,17,45,13,19:5:34,22.0,-59915.45393240098,-50
0,16,0.062992,0.133858,0.984252,19:5:36.777,0,33,0.070866,0.133858,0.984252,19:5:36.827,0,68,0.055118,0.141732,0.984252,19:5:36.878,0,16,0.062992,0.133858,0.984252,19:5:36.929,16,1,51,69,17,45,12,19:5:36,22.0,-59915.45393240098,-50
0,16,0.023622,0.149606,0.984252,19:5:37.877,2,33,0.047244,0.149606,0.984252,19:5:37.927,0,68,0.047244,0.149606,0.984252,19:5:37.978,0,16,0.055118,0.141732,0.984252,19:5:38.29,16,1,51,69,17,45,12,19:5:38,22.0,-59915.45393240098,-53
0,16,0.047244,0.125984,0.984252,19:5:39.977,2,33,0.047244,0.118110,0.984252,19:5:40.27,0,50,0.047244,0.102362,0.992126,19:5:40.78,0,16,0.047244,0.110236,0.992126,19:5:40.129,16,1,51,69,17,45,11,19:5:40,22.0,-59915.45393240098,-52
0,16,0.047244,0.133858,0.984252,19:5:42.77,0,33,0.055118,0.133858,0.984252,19:5:42.127,0,68,0.031496,0.141732,0.984252,19:5:42.178,0,16,0.031496,0.157480,0.984252,19:5:42.229,16,1,51,69,17,45,11,19:5:42,22.0,-59915.45393240098,-51
2,16,0.055118,0.157480,0.984252,19:5:44.177,0,33,0.047244,0.141732,0.984252,19:5:44.227,0,68,0.039370,0.165354,0.976378,19:5:44.278,0,16,0.055118,0.173228,0.976378,19:5:44.329,16,1,51,69,17,45,11,19:5:44,22.0,-59915.45393240098,-51
0,16,0.039370,0.165354,0.984252,19:5:46.277,0,16,0.055118,0.133858,0.984252,19:5:46.327,0,68,0.047244,0.118110,0.984252,19:5:46.378,0,16,0.055118,0.141732,0.984252,19:5:46.429,16,1,50,69,17,45,10,19:5:46,22.0,-59915.45393240098,-50
0,0,0.047244,0.149606,0.984252,19:5:49.377,0,16,0.031496,0.141732,0.984252,19:5:49.427,0,68,0.039370,0.141732,0.984252,19:5:49.478,0,16,0.039370,0.133858,0.984252,19:5:49.529,16,1,50,69,17,45,9,19:5:49,22.0,-59915.45393240098,-51
0,0,0.055118,0.149606,0.984252,19:5:51.477,0,16,0.047244,0.157480,0.984252,19:5:51.527,0,68,0.047244,0.141732,0.984252,19:5:51.578,0,16,0.039370,0.173228,0.976378,19:5:51.629,16,1,50,69,17,45,9,19:5:51,22.0,-59915.45393240098,-51
0,16,0.055118,0.165354,0.976378,19:5:53.577,0,33,0.055118,0.157480,0.984252,19:5:53.627,0,68,0.062992,0.149606,0.984252,19:5:53.678,0,16,0.055118,0.141732,0.984252,19:5:53.729,16,1,50,69,17,45,8,19:5:53,22.0,-59915.45393240098,-51
2,16,0.039370,0.181102,0.976378,19:5:55.677,0,16,0.039370,0.157480,0.984252,19:5:55.727,2,68,0.047244,0.165354,0.976378,19:5:55.778,0,16,0.039370,0.165354,0.984252,19:5:55.829,16,1,51,69,17,45,8,19:5:55,22.0,-59915.45393240098,-51
0,0,0.031496,0.173228,0.976378,19:5:57.777,0,16,0.047244,0.165354,0.976378,19:5:57.827,0,68,0.047244,0.165354,0.976378,19:5:57.878,0,16,0.031496,0.157480,0.984252,19:5:57.929,16,1,51,69,17,45,8,19:5:57,22.0,-59915.45393240098,-51
0,16,0.015748,0.141732,0.984252,19:5:58.877,0,16,0.047244,0.165354,0.984252,19:5:58.927,0,68,0.015748,0.157480,0.984252,19:5:58.978,0,16,0.039370,0.165354,0.984252,19:5:59.29,16,1,50,69,17,45,7,19:5:59,22.0,-59915.45393240098,-50
0,0,0.015748,0.086614,0.992126,19:6:0.977,0,33,0.007874,0.094488,0.992126,19:6:1.27,0,68,0.031496,0.086614,0.992126,19:6:1.78,0,16,0.023622,0.094488,0.992126,19:6:1.129,16,1,51,69,17,45,7,19:6:1,22.0,-59915.45393240098,-50
0,0,-0.007874,0.125984,0.984252,19:6:3.77,2,33,-0.023622,0.102362,0.992126,19:6:3.127,0,50,-0.007874,0.125984,0.984252,19:6:3.178,0,16,0.000000,0.141732,0.984252,19:6:3.229,16,1,51,69,17,45,8,19:6:3,22.0,-59915.45393240098,-48
0,0,-0.023622,0.125984,0.984252,19:6:5.177,2,33,-0.031496,0.110236,0.992126,19:6:5.227,2,50,-0.039370,0.110236,0.992126,19:6:5.278,0,16,-0.031496,0.133858,0.984252,19:6:5.329,16,1,51,69,17,45,9,19:6:5,22.0,-59915.45393240098,-51
0,0,-0.031496,0.133858,0.984252,19:6:7.277,2,33,0.000000,0.133858,0.984252,19:6:7.327,0,50,-0.015748,0.118110,0.984252,19:6:7.378,0,16,-0.015748,0.141732,0.984252,19:6:7.429,16,1,51,69,17,45,9,19:6:7,22.0,-59915.45393240098,-51
0,0,-0.039370,0.118110,0.984252,19:6:10.377,2,33,-0.023622,0.110236,0.992126,19:6:10.427,2,50,-0.031496,0.118110,0.992126,19:6:10.478,0,16,-0.039370,0.141732,0.984252,19:6:10.529,16,1,51,69,17,45,10,19:6:10,22.0,-59915.45393240098,-51
0,0,-0.031496,0.133858,0.984252,19:6:12.477,2,33,-0.039370,0.141732,0.984252,19:6:12.527,0,50,-0.023622,0.141732,0.984252,19:6:12.578,0,16,-0.023622,0.141732,0.984252,19:6:12.629,16,1,51,69,17,45,10,19:6:12,22.0,-59915.45393240098,-50
0,0,-0.031496,0.125984,0.984252,19:6:14.41,2,33,-0.047244,0.133858,0.984252,19:6:14.91,0,50,-0.031496,0.125984,0.984252,19:6:14.142,0,16,-0.007874,0.118110,0.992126,19:6:14.193,16,1,51,69,17,45,10,19:6:14,22.0,-59915.45393240098,-50
0,0,-0.039370,0.125984,0.984252,19:6:16.141,2,33,-0.039370,0.110236,0.992126,19:6:16.191,0,50,-0.023622,0.125984,0.984252,19:6:16.242,0,16,-0.047244,0.133858,0.984252,19:6:16.293,16,1,51,69,17,45,11,19:6:16,22.0,-59915.45393240098,-51
0,0,-0.031496,0.125984,0.984252,19:6:18.241,2,33,-0.047244,0.102362,0.992126,19:6:18.291,0,50,-0.031496,0.125984,0.984252,19:6:18.342,0,16,-0.023622,0.141732,0.984252,19:6:18.393,16,1,51,69,17,45,11,19:6:18,22.0,-59915.45393240098,-53
0,16,-0.070866,-0.070866,0.992126,19:6:20.341,2,16,-0.094488,-0.094488,0.984252,19:6:20.391,0,50,-0.102362,-0.094488,0.984252,19:6:20.442,0,16,-0.102362,-0.102362,0.984252,19:6:20.493,16,1,51,69,17,45,11,19:6:20,22.0,-59915.45393240098,-51
0,0,0.055118,0.062992,0.992126,19:6:22.441,0,33,0.039370,0.039370,0.992126,19:6:22.491,0,50,0.039370,0.039370,0.992126,19:6:22.542,0,16,0.031496,0.070866,0.992126,19:6:22.593,16,1,51,69,17,45,11,19:6:22,22.5,-59915.45393240098,-51
0,0,-0.015748,0.086614,0.992126,19:6:24.541,2,33,-0.007874,0.086614,0.992126,19:6:24.591,0,50,-0.023622,0.070866,0.992126,19:6:24.642,0,16,-0.015748,0.062992,0.992126,19:6:24.693,16,1,51,69,17,45,12,19:6:24,22.5,-59915.45393240098,-50
0,0,-0.023622,0.062992,0.992126,19:6:26.641,2,33,-0.023622,0.078740,0.992126,19:6:26.691,2,50,-0.047244,0.062992,0.992126,19:6:26.742,0,16,-0.031496,0.086614,0.992126,19:6:26.793,16,1,51,69,17,45,12,19:6:26,22.5,-59915.45393240098,-51
0,0,-0.015748,0.070866,0.992126,19:6:28.741,2,33,-0.023622,0.070866,0.992126,19:6:28.791,0,50,0.000000,0.062992,0.992126,19:6:28.842,0,16,-0.015748,0.078740,0.992126,19:6:28.893,16,1,51,69,17,45,13,19:6:28,22.5,-59915.45393240098,-52
0,0,-0.023622,0.102362,0.992126,19:6:31.841,2,33,-0.007874,0.102362,0.992126,19:6:31.891,0,50,-0.015748,0.110236,0.992126,19:6:31.942,0,16,-0.007874,0.110236,0.992126,19:6:31.993,16,1,51,69,17,45,13,19:6:31,22.5,-59915.45393240098,-51
0,0,-0.023622,0.118110,0.984252,19:6:32.941,2,33,-0.023622,0.086614,0.992126,19:6:32.991,0,50,-0.015748,0.102362,0.992126,19:6:33.42,0,16,-0.055118,0.118110,0.984252,19:6:33.93,16,1,51,69,17,45,14,19:6:33,22.5,-59915.45393240098,-52
0,0,-0.055118,0.102362,0.992126,19:6:35.41,2,33,-0.062992,0.094488,0.992126,19:6:35.91,0,50,-0.015748,0.086614,0.992126,19:6:35.142,0,16,-0.047244,0.125984,0.984252,19:6:35.193,16,1,51,69,17,45,14,19:6:35,22.5,-59915.45393240098,-52
0,0,-0.031496,0.125984,0.984252,19:6:37.141,2,33,-0.047244,0.102362,0.992126,19:6:37.191,0,50,-0.031496,0.094488,0.992126,19:6:37.242,0,16,-0.047244,0.086614,0.992126,19:6:37.293,16,1,51,69,17,45,14,19:6:37,22.5,-59915.45393240098,-51
0,0,-0.031496,0.086614,0.992126,19:6:39.241,2,33,-0.031496,0.086614,0.992126,19:6:39.291,0,50,-0.031496,0.086614,0.992126,19:6:39.342,0,16,-0.039370,0.094488,0.992126,19:6:39.393,16,1,51,69,17,45,14,19:6:39,22.5,-59915.45393240098,-51
0,0,-0.055118,0.110236,0.984252,19:6:41.341,2,33,-0.070866,0.102362,0.984252,19:6:41.391,0,50,-0.039370,0.110236,0.984252,19:6:41.442,0,16,-0.039370,0.102362,0.992126,19:6:41.493,16,1,51,69,17,45,14,19:6:41,22.5,-59915.45393240098,-51
0,0,-0.039370,0.110236,0.992126,19:6:43.441,2,33,-0.039370,0.086614,0.992126,19:6:43.491,0,50,-0.078740,0.102362,0.984252,19:6:43.542,0,16,-0.062992,0.086614,0.992126,19:6:43.593,16,1,51,69,17,45,14,19:6:43,22.5,-59915.45393240098,-52
0,0,-0.039370,0.110236,0.992126,19:6:45.541,2,33,-0.031496,0.086614,0.992126,19:6:45.591,2,50,-0.055118,0.094488,0.992126,19:6:45.642,0,16,-0.062992,0.110236,0.984252,19:6:45.693,16,1,51,69,17,45,14,19:6:45,22.5,-59915.45393240098,-52
0,0,-0.055118,0.078740,0.992126,19:6:47.641,2,33,-0.047244,0.086614,0.992126,19:6:47.691,0,50,-0.039370,0.094488,0.992126,19:6:47.742,0,16,-0.031496,0.094488,0.992126,19:6:47.793,16,1,51,69,17,45,14,19:6:47,22.5,-59915.45393240098,-52
0,0,-0.062992,0.094488,0.992126,19:6:49.741,2,33,-0.055118,0.078740,0.992126,19:6:49.791,0,50,-0.062992,0.094488,0.992126,19:6:49.842,0,16,-0.055118,0.110236,0.984252,19:6:49.893,16,1,51,69,17,45,14,19:6:49,22.5,-59915.45393240098,-58
0,0,-0.094488,0.094488,0.984252,19:6:52.841,2,33,-0.094488,0.078740,0.984252,19:6:52.891,0,16,-0.086614,0.102362,0.984252,19:6:52.942,0,16,-0.094488,0.094488,0.984252,19:6:52.993,16,1,51,69,17,45,15,19:6:52,22.5,-59915.45393240098,-57
