#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    2
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240424
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240424_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 24-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Pressure
#       NOTES:  In pascals
#               Pressure is sampled as a float value in Pa
#               Pressure is compressed with a formula log(p + 1) * 5500 and sent as a 16 bit unsignet integer
#               For pressure p = 0 Pa, sent value is 5500
#               For pressure p = 1200 hPa, sent value is 64323
#               Overflow can occur for pressure p > 149 559 Pa
#               Pressure is decompressed with a formula e^(logp / 5500.0) - 1
#               Expected pressure is from 30 to 102 kPa above sea level
# 11. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 12. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 1 was oriented towards the magnetic north. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature pressure RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          Pa       dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,pressure,RSSI
2,282,0.322835,-0.275591,0.897638,11:6:40.400,2,68,0.322835,-0.275591,0.897638,11:6:40.450,0,0,0.322835,-0.275591,0.897638,11:6:40.501,0,50,0.322835,-0.275591,0.897638,11:6:40.552,16,1,43,69,17,45,10,11:6:40,16.0,100984,-75
2,282,0.322835,-0.267717,0.897638,11:6:42.500,2,68,0.314961,-0.275591,0.897638,11:6:42.550,0,0,0.322835,-0.267717,0.897638,11:6:42.601,0,50,0.322835,-0.275591,0.897638,11:6:42.652,16,1,43,69,17,45,10,11:6:42,16.0,100984,-75
2,282,0.330709,-0.267717,0.897638,11:6:44.600,2,68,0.330709,-0.283465,0.897638,11:6:44.650,0,0,0.330709,-0.259843,0.897638,11:6:44.701,0,50,0.314961,-0.267717,0.905512,11:6:44.752,16,1,43,69,17,45,9,11:6:44,16.5,100984,-76
2,282,0.314961,-0.275591,0.897638,11:6:46.700,0,68,0.314961,-0.275591,0.905512,11:6:46.750,0,0,0.322835,-0.267717,0.897638,11:6:46.801,2,50,0.322835,-0.283465,0.897638,11:6:46.852,16,1,43,69,17,45,9,11:6:46,16.5,100984,-78
2,282,0.322835,-0.259843,0.905512,11:6:48.800,2,68,0.314961,-0.267717,0.905512,11:6:48.850,0,0,0.314961,-0.275591,0.897638,11:6:48.901,0,50,0.322835,-0.267717,0.905512,11:6:48.952,16,1,43,69,17,45,9,11:6:48,16.5,100984,-76
2,282,0.322835,-0.267717,0.905512,11:6:49.900,2,68,0.314961,-0.275591,0.897638,11:6:49.950,0,0,0.314961,-0.275591,0.897638,11:6:50.1,0,50,0.314961,-0.267717,0.905512,11:6:50.52,16,1,43,69,17,45,8,11:6:50,16.5,100984,-77
2,282,0.322835,-0.283465,0.897638,11:6:53.0,2,68,0.307087,-0.275591,0.905512,11:6:53.50,0,0,0.314961,-0.267717,0.905512,11:6:53.101,0,50,0.322835,-0.267717,0.897638,11:6:53.152,16,1,43,69,17,45,8,11:6:53,16.5,100984,-75
2,282,0.314961,-0.275591,0.905512,11:6:55.100,2,68,0.330709,-0.267717,0.897638,11:6:55.150,0,0,0.330709,-0.267717,0.897638,11:6:55.201,0,50,0.314961,-0.275591,0.905512,11:6:55.252,16,1,43,69,17,45,8,11:6:55,16.5,100984,-75
2,282,0.330709,-0.283465,0.889764,11:6:57.200,2,68,0.322835,-0.275591,0.897638,11:6:57.250,0,0,0.330709,-0.275591,0.897638,11:6:57.301,0,50,0.330709,-0.267717,0.897638,11:6:57.352,16,1,43,69,17,45,8,11:6:57,16.5,100984,-73
2,282,0.322835,-0.283465,0.897638,11:6:59.300,2,68,0.322835,-0.267717,0.897638,11:6:59.350,0,0,0.322835,-0.275591,0.897638,11:6:59.401,0,50,0.330709,-0.283465,0.897638,11:6:59.452,16,1,43,69,17,45,8,11:6:59,16.5,100984,-75
2,282,0.322835,-0.275591,0.897638,11:7:1.400,2,68,0.322835,-0.267717,0.897638,11:7:1.450,0,0,0.322835,-0.267717,0.897638,11:7:1.501,0,50,0.330709,-0.283465,0.897638,11:7:1.552,16,1,43,69,17,45,9,11:7:1,16.5,100984,-76
2,282,0.330709,-0.267717,0.897638,11:7:3.500,2,68,0.322835,-0.275591,0.897638,11:7:3.550,0,0,0.322835,-0.275591,0.897638,11:7:3.601,0,50,0.322835,-0.267717,0.905512,11:7:3.652,16,1,43,69,17,45,9,11:7:3,16.5,100984,-73
2,282,0.322835,-0.283465,0.897638,11:7:5.600,2,68,0.330709,-0.267717,0.897638,11:7:5.650,0,0,0.338583,-0.267717,0.897638,11:7:5.701,0,50,0.330709,-0.267717,0.897638,11:7:5.752,16,1,43,69,17,45,10,11:7:5,16.5,100984,-78
2,282,0.330709,-0.267717,0.897638,11:7:7.700,0,68,0.322835,-0.283465,0.897638,11:7:7.750,0,0,0.330709,-0.283465,0.897638,11:7:7.801,0,50,0.322835,-0.267717,0.897638,11:7:7.852,16,1,43,69,17,45,10,11:7:7,16.5,100984,-75
2,282,0.322835,-0.275591,0.897638,11:7:9.800,2,68,0.322835,-0.283465,0.897638,11:7:9.850,0,16,0.330709,-0.275591,0.897638,11:7:9.901,0,50,0.322835,-0.259843,0.905512,11:7:9.952,16,1,43,69,17,45,10,11:7:9,16.5,100984,-74
2,282,0.322835,-0.259843,0.905512,11:7:10.900,2,68,0.330709,-0.267717,0.897638,11:7:10.950,0,0,0.330709,-0.275591,0.897638,11:7:11.1,2,50,0.314961,-0.267717,0.905512,11:7:11.52,16,1,43,69,17,45,10,11:7:11,16.5,100984,-75
2,282,0.322835,-0.267717,0.905512,11:7:14.0,0,68,0.322835,-0.275591,0.897638,11:7:14.50,0,0,0.322835,-0.267717,0.897638,11:7:14.101,0,50,0.314961,-0.275591,0.897638,11:7:14.152,16,1,43,69,17,45,11,11:7:14,16.5,100984,-74
2,282,0.314961,-0.267717,0.905512,11:7:16.100,2,68,0.322835,-0.267717,0.897638,11:7:16.150,0,16,0.314961,-0.283465,0.897638,11:7:16.201,0,50,0.322835,-0.275591,0.897638,11:7:16.252,16,1,43,69,17,45,11,11:7:16,16.5,100984,-75
2,282,0.322835,-0.267717,0.897638,11:7:18.200,2,68,0.322835,-0.275591,0.897638,11:7:18.250,0,16,0.322835,-0.275591,0.897638,11:7:18.301,0,50,0.322835,-0.283465,0.897638,11:7:18.352,16,1,43,69,17,45,11,11:7:18,16.5,100984,-75
2,282,0.330709,-0.283465,0.897638,11:7:20.300,2,68,0.322835,-0.275591,0.897638,11:7:20.350,0,16,0.322835,-0.275591,0.897638,11:7:20.401,0,50,0.322835,-0.267717,0.897638,11:7:20.452,16,1,43,69,17,45,11,11:7:20,16.5,100984,-75
2,282,0.322835,-0.267717,0.897638,11:7:22.400,2,68,0.322835,-0.283465,0.897638,11:7:22.450,0,0,0.322835,-0.275591,0.897638,11:7:22.501,0,50,0.322835,-0.267717,0.905512,11:7:22.552,16,1,43,69,17,45,11,11:7:22,16.5,100984,-76
2,282,0.322835,-0.283465,0.897638,11:7:24.500,0,68,0.322835,-0.275591,0.897638,11:7:24.550,0,0,0.322835,-0.275591,0.897638,11:7:24.601,2,50,0.330709,-0.275591,0.897638,11:7:24.652,16,1,43,69,17,45,10,11:7:24,16.5,100984,-76
2,282,0.330709,-0.259843,0.897638,11:7:26.600,2,68,0.314961,-0.283465,0.897638,11:7:26.650,0,0,0.322835,-0.283465,0.897638,11:7:26.701,0,50,0.314961,-0.267717,0.905512,11:7:26.752,16,1,43,69,17,45,10,11:7:26,16.5,100984,-76
2,282,0.314961,-0.275591,0.897638,11:7:28.700,2,68,0.314961,-0.275591,0.905512,11:7:28.750,0,0,0.322835,-0.267717,0.905512,11:7:28.801,0,50,0.314961,-0.275591,0.897638,11:7:28.852,16,1,43,69,17,45,10,11:7:28,17.0,100984,-76
2,282,0.330709,-0.267717,0.897638,11:7:30.800,2,68,0.330709,-0.283465,0.897638,11:7:30.850,0,0,0.330709,-0.275591,0.897638,11:7:30.901,0,50,0.330709,-0.275591,0.897638,11:7:30.952,16,1,43,69,17,45,10,11:7:30,17.0,100984,-76
2,282,0.322835,-0.267717,0.897638,11:7:31.900,2,68,0.322835,-0.275591,0.897638,11:7:31.950,0,0,0.314961,-0.267717,0.905512,11:7:32.1,0,50,0.330709,-0.267717,0.897638,11:7:32.52,16,1,43,69,17,45,10,11:7:32,17.0,100984,-74
2,282,0.322835,-0.283465,0.897638,11:7:35.0,0,68,0.322835,-0.283465,0.897638,11:7:35.50,0,16,0.314961,-0.275591,0.905512,11:7:35.101,0,50,0.314961,-0.283465,0.897638,11:7:35.152,16,1,43,69,17,45,9,11:7:35,17.0,100984,-77
2,282,0.322835,-0.275591,0.897638,11:7:37.564,0,68,0.314961,-0.275591,0.897638,11:7:37.614,0,0,0.322835,-0.275591,0.897638,11:7:37.665,2,50,0.322835,-0.275591,0.897638,11:7:37.716,16,1,43,69,17,45,8,11:7:37,17.0,100984,-76
2,282,0.322835,-0.275591,0.897638,11:7:39.664,2,68,0.314961,-0.283465,0.897638,11:7:39.714,0,16,0.314961,-0.275591,0.905512,11:7:39.765,0,50,0.314961,-0.275591,0.905512,11:7:39.816,16,1,43,69,17,45,8,11:7:39,17.0,101002,-76
2,282,0.322835,-0.275591,0.897638,11:7:41.764,2,68,0.330709,-0.291339,0.889764,11:7:41.814,0,16,0.314961,-0.275591,0.905512,11:7:41.865,0,50,0.314961,-0.283465,0.897638,11:7:41.916,16,1,43,69,17,45,7,11:7:41,17.0,101002,-75
2,282,0.322835,-0.267717,0.897638,11:7:42.864,2,68,0.314961,-0.275591,0.905512,11:7:42.914,0,16,0.307087,-0.267717,0.905512,11:7:42.965,0,50,0.322835,-0.267717,0.897638,11:7:43.16,16,1,43,69,17,45,7,11:7:43,17.0,100984,-76
2,282,0.330709,-0.267717,0.897638,11:7:44.964,2,68,0.338583,-0.275591,0.897638,11:7:45.14,0,16,0.322835,-0.275591,0.897638,11:7:45.65,0,50,0.322835,-0.267717,0.905512,11:7:45.116,16,1,43,69,17,45,7,11:7:45,16.5,101002,-75
2,282,0.322835,-0.275591,0.897638,11:7:47.64,2,68,0.330709,-0.283465,0.897638,11:7:47.114,0,16,0.330709,-0.275591,0.897638,11:7:47.165,2,50,0.322835,-0.283465,0.897638,11:7:47.216,16,1,43,69,17,45,7,11:7:47,16.5,100984,-77
2,282,0.314961,-0.267717,0.905512,11:7:49.164,2,68,0.330709,-0.275591,0.897638,11:7:49.214,0,16,0.314961,-0.275591,0.905512,11:7:49.265,0,50,0.330709,-0.291339,0.889764,11:7:49.316,16,1,43,69,17,45,7,11:7:49,17.0,101002,-75
2,282,0.314961,-0.267717,0.905512,11:7:51.264,0,68,0.322835,-0.283465,0.897638,11:7:51.314,0,0,0.314961,-0.275591,0.897638,11:7:51.365,0,50,0.330709,-0.283465,0.897638,11:7:51.416,16,1,43,69,17,45,7,11:7:51,17.0,101002,-75
2,282,0.330709,-0.251969,0.905512,11:7:53.364,2,68,0.330709,-0.283465,0.897638,11:7:53.414,0,16,0.330709,-0.267717,0.897638,11:7:53.465,0,50,0.322835,-0.275591,0.897638,11:7:53.516,16,1,43,69,17,45,8,11:7:53,17.0,101002,-78
0,282,0.314961,-0.267717,0.905512,11:7:56.464,2,68,0.322835,-0.267717,0.905512,11:7:56.514,0,16,0.322835,-0.275591,0.897638,11:7:56.565,0,50,0.314961,-0.267717,0.905512,11:7:56.616,16,1,43,69,17,45,8,11:7:56,17.0,101002,-78
2,282,0.322835,-0.275591,0.897638,11:7:58.564,2,68,0.322835,-0.275591,0.897638,11:7:58.614,0,16,0.330709,-0.283465,0.897638,11:7:58.665,0,0,0.330709,-0.283465,0.897638,11:7:58.716,16,1,43,69,17,45,7,11:7:58,16.5,100984,-78
2,282,0.322835,-0.259843,0.905512,11:8:0.664,0,68,0.322835,-0.275591,0.897638,11:8:0.714,0,16,0.330709,-0.275591,0.897638,11:8:0.765,0,50,0.322835,-0.283465,0.897638,11:8:0.816,16,1,43,69,17,45,7,11:8:0,17.0,100984,-76
2,282,0.322835,-0.267717,0.897638,11:8:2.764,2,68,0.322835,-0.275591,0.897638,11:8:2.814,0,16,0.322835,-0.275591,0.897638,11:8:2.865,2,50,0.330709,-0.267717,0.897638,11:8:2.916,16,1,43,69,17,45,8,11:8:2,17.0,100984,-77
2,282,0.322835,-0.283465,0.897638,11:8:3.864,2,68,0.330709,-0.267717,0.897638,11:8:3.914,0,16,0.338583,-0.275591,0.897638,11:8:3.965,0,50,0.330709,-0.275591,0.897638,11:8:4.16,16,1,43,69,17,45,9,11:8:4,17.0,101002,-78
2,282,0.314961,-0.275591,0.897638,11:8:5.964,2,68,0.322835,-0.275591,0.897638,11:8:6.14,0,16,0.322835,-0.275591,0.897638,11:8:6.65,0,50,0.322835,-0.275591,0.897638,11:8:6.116,16,1,43,69,17,45,9,11:8:6,17.0,101002,-78
2,282,0.322835,-0.283465,0.897638,11:8:8.64,2,68,0.322835,-0.283465,0.897638,11:8:8.114,0,0,0.322835,-0.275591,0.897638,11:8:8.165,0,50,0.322835,-0.267717,0.897638,11:8:8.216,16,1,43,69,17,45,8,11:8:8,17.0,100984,-77
2,282,0.330709,-0.267717,0.897638,11:8:10.164,2,68,0.314961,-0.267717,0.905512,11:8:10.214,0,0,0.314961,-0.267717,0.905512,11:8:10.265,0,50,0.322835,-0.267717,0.897638,11:8:10.316,16,1,43,69,17,45,9,11:8:10,17.0,101002,-75
0,282,0.330709,-0.267717,0.897638,11:8:12.264,0,68,0.322835,-0.267717,0.897638,11:8:12.314,0,0,0.322835,-0.275591,0.897638,11:8:12.365,0,50,0.330709,-0.267717,0.897638,11:8:12.416,16,1,43,69,17,45,9,11:8:12,17.0,100984,-74
2,282,0.322835,-0.259843,0.905512,11:8:14.364,2,86,0.330709,-0.259843,0.897638,11:8:14.414,0,16,0.322835,-0.275591,0.897638,11:8:14.465,2,50,0.330709,-0.267717,0.897638,11:8:14.516,16,1,43,69,17,45,9,11:8:14,17.0,101002,-77
2,282,0.314961,-0.267717,0.905512,11:8:17.464,2,86,0.322835,-0.275591,0.897638,11:8:17.514,0,16,0.322835,-0.283465,0.897638,11:8:17.565,0,50,0.330709,-0.275591,0.897638,11:8:17.616,16,1,43,69,17,45,10,11:8:17,17.0,101002,-78
2,282,0.322835,-0.267717,0.905512,11:8:19.564,2,86,0.322835,-0.267717,0.905512,11:8:19.614,0,16,0.322835,-0.275591,0.897638,11:8:19.665,0,50,0.322835,-0.283465,0.897638,11:8:19.716,16,1,43,69,17,45,10,11:8:19,17.0,100984,-77
2,282,0.322835,-0.275591,0.897638,11:8:21.664,2,86,0.314961,-0.283465,0.897638,11:8:21.714,0,16,0.314961,-0.275591,0.897638,11:8:21.765,0,50,0.322835,-0.267717,0.897638,11:8:21.816,16,1,43,69,17,45,10,11:8:21,17.0,100984,-77
2,282,0.322835,-0.283465,0.897638,11:8:23.764,2,86,0.322835,-0.275591,0.897638,11:8:23.814,0,16,0.330709,-0.267717,0.897638,11:8:23.865,0,50,0.314961,-0.267717,0.905512,11:8:23.916,16,1,43,69,17,45,10,11:8:23,17.0,100984,-77
2,282,0.322835,-0.267717,0.905512,11:8:24.864,2,86,0.322835,-0.267717,0.897638,11:8:24.914,0,16,0.314961,-0.267717,0.905512,11:8:24.965,0,50,0.314961,-0.283465,0.897638,11:8:25.16,16,1,43,69,17,45,10,11:8:25,16.5,101002,-76
2,282,0.330709,-0.275591,0.897638,11:8:26.964,2,86,0.322835,-0.267717,0.897638,11:8:27.14,0,16,0.322835,-0.267717,0.897638,11:8:27.65,0,50,0.322835,-0.275591,0.897638,11:8:27.116,16,1,43,69,17,45,11,11:8:27,16.5,101002,-76
2,282,0.330709,-0.275591,0.897638,11:8:29.64,2,86,0.314961,-0.283465,0.897638,11:8:29.114,0,16,0.322835,-0.267717,0.905512,11:8:29.165,0,50,0.322835,-0.275591,0.897638,11:8:29.216,16,1,43,69,17,45,11,11:8:29,16.5,100984,-77
2,282,0.330709,-0.267717,0.897638,11:8:31.164,2,86,0.330709,-0.275591,0.897638,11:8:31.214,0,16,0.314961,-0.275591,0.897638,11:8:31.265,2,50,0.322835,-0.283465,0.897638,11:8:31.316,16,1,43,69,17,45,11,11:8:31,16.5,100984,-74
2,282,0.322835,-0.267717,0.897638,11:8:33.264,2,68,0.322835,-0.267717,0.905512,11:8:33.314,0,0,0.322835,-0.275591,0.897638,11:8:33.365,0,50,0.322835,-0.267717,0.897638,11:8:33.416,16,1,43,69,17,45,10,11:8:33,17.0,100984,-77
2,261,0.330709,-0.275591,0.897638,11:8:35.364,2,68,0.314961,-0.275591,0.897638,11:8:35.414,0,0,0.322835,-0.275591,0.897638,11:8:35.465,0,50,0.322835,-0.283465,0.897638,11:8:35.516,16,1,43,69,17,45,10,11:8:35,17.0,100984,-77
2,261,0.314961,-0.283465,0.897638,11:8:38.464,0,33,0.322835,-0.275591,0.897638,11:8:38.514,0,0,0.322835,-0.259843,0.905512,11:8:38.565,0,50,0.314961,-0.291339,0.897638,11:8:38.616,16,1,43,69,17,45,10,11:8:38,17.0,100984,-77
2,261,0.314961,-0.275591,0.897638,11:8:40.564,2,68,0.314961,-0.275591,0.897638,11:8:40.614,0,0,0.314961,-0.283465,0.897638,11:8:40.665,0,50,0.322835,-0.267717,0.897638,11:8:40.716,16,1,43,69,17,45,10,11:8:40,17.0,100984,-74
0,240,0.330709,-0.275591,0.897638,11:8:42.128,2,68,0.322835,-0.275591,0.897638,11:8:42.178,0,0,0.322835,-0.259843,0.905512,11:8:42.229,0,50,0.322835,-0.275591,0.897638,11:8:42.280,16,1,43,69,17,45,10,11:8:42,17.0,101002,-78
2,180,0.330709,-0.267717,0.897638,11:8:44.228,2,68,0.322835,-0.267717,0.897638,11:8:44.278,0,0,0.322835,-0.267717,0.897638,11:8:44.329,0,16,0.330709,-0.275591,0.897638,11:8:44.380,16,1,43,69,17,45,10,11:8:44,16.5,100984,-79
0,33,0.322835,-0.267717,0.897638,11:8:46.328,2,68,0.322835,-0.283465,0.897638,11:8:46.378,0,0,0.314961,-0.275591,0.905512,11:8:46.429,0,16,0.322835,-0.275591,0.897638,11:8:46.480,16,1,43,69,17,45,10,11:8:46,16.5,100984,-78
2,261,0.322835,-0.267717,0.897638,11:8:48.428,2,68,0.322835,-0.267717,0.905512,11:8:48.478,0,0,0.322835,-0.275591,0.897638,11:8:48.529,0,33,0.322835,-0.275591,0.897638,11:8:48.580,16,1,43,69,17,45,9,11:8:48,16.5,100984,-76
2,261,0.314961,-0.267717,0.905512,11:8:50.528,2,50,0.330709,-0.267717,0.897638,11:8:50.578,0,0,0.322835,-0.267717,0.897638,11:8:50.629,0,33,0.322835,-0.267717,0.897638,11:8:50.680,16,1,43,69,17,45,9,11:8:50,16.5,101002,-76
0,50,0.322835,-0.275591,0.897638,11:8:52.628,2,68,0.322835,-0.267717,0.897638,11:8:52.678,0,0,0.314961,-0.283465,0.897638,11:8:52.729,0,16,0.314961,-0.283465,0.897638,11:8:52.780,16,1,43,69,17,45,9,11:8:52,16.5,101002,-79
0,141,0.322835,-0.267717,0.897638,11:8:54.728,2,68,0.322835,-0.283465,0.897638,11:8:54.778,0,0,0.322835,-0.267717,0.905512,11:8:54.829,0,16,0.330709,-0.267717,0.897638,11:8:54.880,16,1,43,69,17,45,8,11:8:54,16.5,101002,-78
2,160,0.314961,-0.283465,0.897638,11:8:56.828,2,68,0.322835,-0.275591,0.897638,11:8:56.878,0,0,0.330709,-0.267717,0.897638,11:8:56.929,0,16,0.322835,-0.275591,0.897638,11:8:56.980,16,1,43,69,17,45,8,11:8:56,16.5,100984,-76
0,50,0.322835,-0.267717,0.905512,11:8:58.928,2,68,0.322835,-0.275591,0.897638,11:8:58.978,0,0,0.330709,-0.267717,0.897638,11:8:59.29,0,16,0.314961,-0.275591,0.897638,11:8:59.80,16,1,43,69,17,45,7,11:8:59,16.5,101002,-73
0,141,0.314961,-0.275591,0.905512,11:9:1.28,2,68,0.330709,-0.283465,0.889764,11:9:1.78,0,0,0.322835,-0.267717,0.905512,11:9:1.129,0,16,0.322835,-0.275591,0.897638,11:9:1.180,16,1,43,69,17,45,7,11:9:1,16.0,101002,-78
2,86,0.330709,-0.259843,0.897638,11:9:3.128,2,33,0.322835,-0.275591,0.897638,11:9:3.178,0,0,0.322835,-0.275591,0.897638,11:9:3.229,0,16,0.330709,-0.275591,0.897638,11:9:3.280,16,1,43,69,17,45,8,11:9:3,16.0,100984,-78
0,16,0.330709,-0.267717,0.897638,11:9:5.228,0,33,0.314961,-0.267717,0.905512,11:9:5.278,0,0,0.322835,-0.275591,0.897638,11:9:5.329,2,33,0.322835,-0.275591,0.897638,11:9:5.380,16,1,43,69,17,45,8,11:9:5,16.5,100984,-73
0,68,0.322835,-0.267717,0.897638,11:9:7.328,2,33,0.330709,-0.283465,0.897638,11:9:7.378,0,0,0.330709,-0.259843,0.897638,11:9:7.429,0,33,0.322835,-0.275591,0.897638,11:9:7.480,16,1,43,69,17,45,8,11:9:7,16.5,100984,-76
0,33,0.330709,-0.267717,0.897638,11:9:9.428,0,50,0.314961,-0.275591,0.897638,11:9:9.478,0,0,0.322835,-0.259843,0.905512,11:9:9.529,0,33,0.314961,-0.283465,0.897638,11:9:9.580,16,1,43,69,17,45,8,11:9:9,16.5,100984,-77
0,16,0.330709,-0.267717,0.897638,11:9:11.528,2,50,0.322835,-0.275591,0.897638,11:9:11.578,0,0,0.314961,-0.283465,0.897638,11:9:11.629,0,33,0.322835,-0.275591,0.897638,11:9:11.680,16,1,43,69,17,45,8,11:9:11,16.5,100984,-73
0,104,0.322835,-0.267717,0.897638,11:9:13.628,0,68,0.314961,-0.275591,0.897638,11:9:13.678,0,0,0.314961,-0.275591,0.905512,11:9:13.729,0,33,0.314961,-0.267717,0.905512,11:9:13.780,16,1,43,69,17,45,8,11:9:13,16.5,100984,-73
2,68,0.330709,-0.259843,0.897638,11:9:15.728,2,50,0.330709,-0.267717,0.897638,11:9:15.778,0,0,0.330709,-0.275591,0.897638,11:9:15.829,0,33,0.330709,-0.267717,0.897638,11:9:15.880,16,1,43,69,17,45,8,11:9:15,16.5,100984,-74
0,50,0.330709,-0.267717,0.897638,11:9:17.828,2,50,0.322835,-0.275591,0.897638,11:9:17.878,0,0,0.322835,-0.275591,0.897638,11:9:17.929,0,33,0.322835,-0.275591,0.897638,11:9:17.980,16,1,43,69,17,45,8,11:9:17,16.5,100984,-74
