#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
553,26469,-0.322835,0.055118,0.937008,16:12:47.208,143,3296,-0.314961,0.047244,0.944882,16:12:47.258,131,2889,-0.291339,0.055118,0.952756,16:12:47.309,523,28841,-0.307087,0.062992,0.944882,16:12:47.360,16,1,49,69,17,45,10,16:12:47,4.5,-59950.98374493385,-27
666,24708,-0.283465,0.039370,0.952756,16:12:49.308,151,3441,-0.283465,0.015748,0.952756,16:12:49.358,130,2889,-0.291339,0.031496,0.952756,16:12:49.409,564,31959,-0.291339,0.062992,0.952756,16:12:49.460,16,1,49,69,17,45,10,16:12:49,4.5,-59950.98374493385,-27
460,23461,-0.307087,0.031496,0.944882,16:12:51.408,152,3368,-0.291339,0.031496,0.952756,16:12:51.458,127,2889,-0.291339,0.047244,0.952756,16:12:51.509,580,33639,-0.283465,0.039370,0.952756,16:12:51.560,16,1,49,69,17,45,10,16:12:51,4.5,-59950.98374493385,-28
410,22275,-0.251969,0.055118,0.960630,16:12:53.508,165,3515,-0.275591,0.023622,0.952756,16:12:53.558,128,2954,-0.283465,0.015748,0.952756,16:12:53.609,668,34806,-0.283465,0.039370,0.952756,16:12:53.660,16,1,49,69,17,45,10,16:12:53,4.5,-59950.98374493385,-25
277,20425,-0.259843,0.031496,0.960630,16:12:55.608,162,3441,-0.267717,0.031496,0.960630,16:12:55.658,127,3020,-0.275591,0.023622,0.952756,16:12:55.709,593,36012,-0.275591,0.023622,0.960630,16:12:55.760,16,1,49,69,17,45,10,16:12:55,5.0,-59950.98374493385,-26
163,4693,-0.283465,0.000000,0.952756,16:12:57.708,167,3368,-0.259843,0.023622,0.960630,16:12:57.758,128,3020,-0.267717,0.007874,0.960630,16:12:57.809,637,38547,-0.251969,0.000000,0.960630,16:12:57.860,16,1,49,69,17,45,11,16:12:57,5.0,-59947.31732690157,-27
133,4241,-0.236220,0.000000,0.968504,16:12:59.808,175,3515,-0.251969,0.000000,0.960630,16:12:59.858,125,3087,-0.259843,-0.015748,0.960630,16:12:59.909,571,39879,-0.244094,0.000000,0.968504,16:12:59.960,16,1,49,69,17,45,11,16:12:59,5.0,-59950.98374493385,-28
125,4070,-0.259843,-0.007874,0.960630,16:13:1.908,178,3441,-0.259843,-0.015748,0.960630,16:13:1.958,123,3020,-0.236220,0.000000,0.968504,16:13:2.9,588,40562,-0.275591,0.007874,0.952756,16:13:2.60,16,1,49,69,17,45,11,16:13:2,5.0,-59950.98374493385,-28
123,3905,-0.251969,0.000000,0.960630,16:13:4.8,184,3590,-0.236220,-0.015748,0.968504,16:13:4.58,123,3020,-0.244094,-0.007874,0.968504,16:13:4.109,600,41962,-0.236220,-0.023622,0.968504,16:13:4.160,16,1,49,69,17,45,11,16:13:4,5.0,-59950.98374493385,-29
130,3905,-0.228346,-0.031496,0.968504,16:13:6.108,187,3590,-0.236220,-0.039370,0.968504,16:13:6.158,117,3020,-0.244094,-0.031496,0.960630,16:13:6.209,664,43410,-0.220472,-0.007874,0.968504,16:13:6.260,16,1,49,69,17,45,11,16:13:6,5.0,-59950.98374493385,-27
123,3667,-0.212598,-0.023622,0.976378,16:13:8.208,183,3368,-0.228346,-0.039370,0.968504,16:13:8.258,115,2954,-0.212598,-0.039370,0.968504,16:13:8.309,627,43410,-0.204724,-0.023622,0.976378,16:13:8.360,16,1,49,69,17,45,11,16:13:8,5.0,-59950.98374493385,-27
119,3590,-0.236220,-0.007874,0.968504,16:13:10.308,184,3441,-0.236220,-0.023622,0.968504,16:13:10.358,112,2954,-0.228346,-0.031496,0.968504,16:13:10.409,715,44151,-0.220472,-0.062992,0.968504,16:13:10.460,16,1,49,69,17,45,11,16:13:10,5.0,-59950.98374493385,-26
122,3515,-0.228346,-0.047244,0.968504,16:13:11.872,187,3441,-0.228346,-0.047244,0.968504,16:13:11.922,111,2889,-0.204724,-0.078740,0.968504,16:13:11.973,647,44906,-0.212598,-0.039370,0.968504,16:13:12.24,16,1,49,69,17,45,11,16:13:12,5.0,-59950.98374493385,-30
115,3225,-0.228346,-0.070866,0.968504,16:13:13.972,191,3368,-0.220472,-0.078740,0.968504,16:13:14.22,104,2889,-0.204724,-0.055118,0.968504,16:13:14.73,676,45672,-0.196850,-0.070866,0.976378,16:13:14.124,16,1,49,69,17,45,11,16:13:14,5.0,-59950.98374493385,-30
109,2954,-0.204724,-0.078740,0.968504,16:13:16.72,189,3368,-0.220472,-0.094488,0.968504,16:13:16.122,109,2825,-0.220472,-0.086614,0.968504,16:13:16.173,644,46452,-0.188976,-0.118110,0.968504,16:13:16.224,16,1,49,69,17,45,11,16:13:16,5.5,-59950.98374493385,-29
112,3020,-0.212598,-0.118110,0.960630,16:13:18.172,187,3441,-0.212598,-0.118110,0.968504,16:13:18.222,114,2889,-0.204724,-0.118110,0.968504,16:13:18.273,643,46452,-0.220472,-0.102362,0.960630,16:13:18.324,16,1,49,69,17,45,12,16:13:18,5.5,-59950.98374493385,-27
106,2640,-0.204724,-0.118110,0.968504,16:13:20.272,179,3296,-0.204724,-0.141732,0.960630,16:13:20.322,117,2954,-0.188976,-0.165354,0.960630,16:13:20.373,693,46452,-0.173228,-0.141732,0.968504,16:13:20.424,16,1,49,69,17,45,12,16:13:20,5.5,-59950.98374493385,-31
117,3020,-0.220472,-0.141732,0.960630,16:13:23.372,179,3368,-0.181102,-0.125984,0.968504,16:13:23.422,117,3020,-0.196850,-0.141732,0.968504,16:13:23.473,677,45672,-0.196850,-0.133858,0.968504,16:13:23.524,16,1,49,69,17,45,12,16:13:23,6.0,-59950.98374493385,-30
101,2825,-0.196850,-0.133858,0.968504,16:13:25.472,173,3368,-0.188976,-0.157480,0.960630,16:13:25.522,117,3087,-0.204724,-0.165354,0.960630,16:13:25.573,662,45672,-0.204724,-0.173228,0.960630,16:13:25.624,16,1,49,69,17,45,12,16:13:25,6.0,-59950.98374493385,-29
106,2763,-0.204724,-0.157480,0.960630,16:13:27.572,175,3296,-0.220472,-0.196850,0.952756,16:13:27.622,111,3087,-0.188976,-0.165354,0.960630,16:13:27.673,637,45672,-0.188976,-0.141732,0.968504,16:13:27.724,16,1,49,69,17,45,12,16:13:27,6.0,-59950.98374493385,-28
119,2954,-0.181102,-0.173228,0.960630,16:13:29.672,170,3368,-0.212598,-0.165354,0.960630,16:13:29.722,115,3225,-0.204724,-0.165354,0.960630,16:13:29.773,673,44151,-0.196850,-0.173228,0.960630,16:13:29.824,16,1,49,69,17,45,12,16:13:29,6.0,-59950.98374493385,-39
120,2954,-0.204724,-0.204724,0.952756,16:13:31.772,167,3368,-0.220472,-0.196850,0.952756,16:13:31.822,122,3368,-0.212598,-0.196850,0.952756,16:13:31.873,732,43410,-0.181102,-0.204724,0.952756,16:13:31.924,16,1,49,69,17,45,12,16:13:31,6.0,-59950.98374493385,-27
101,2295,-0.204724,-0.181102,0.952756,16:13:32.872,165,3296,-0.188976,-0.188976,0.960630,16:13:32.922,139,3590,-0.188976,-0.204724,0.952756,16:13:32.973,767,41962,-0.204724,-0.212598,0.952756,16:13:33.24,16,1,49,69,17,45,11,16:13:33,6.0,-59950.98374493385,-31
104,2580,-0.196850,-0.220472,0.952756,16:13:34.972,159,3225,-0.212598,-0.212598,0.952756,16:13:35.22,205,18398,-0.212598,-0.220472,0.944882,16:13:35.73,776,40562,-0.196850,-0.181102,0.960630,16:13:35.124,16,1,49,69,17,45,11,16:13:35,6.5,-59950.98374493385,-29
107,2640,-0.188976,-0.181102,0.960630,16:13:37.72,162,3156,-0.228346,-0.244094,0.937008,16:13:37.122,692,20783,-0.220472,-0.228346,0.944882,16:13:37.173,740,38547,-0.196850,-0.220472,0.952756,16:13:37.224,16,1,49,69,17,45,11,16:13:37,6.5,-59950.98374493385,-27
106,2463,-0.196850,-0.236220,0.944882,16:13:39.172,154,3020,-0.220472,-0.228346,0.944882,16:13:39.222,685,22664,-0.212598,-0.259843,0.937008,16:13:39.273,538,37898,-0.188976,-0.228346,0.944882,16:13:39.324,16,1,49,69,17,45,11,16:13:39,6.5,-59950.98374493385,-31
103,2407,-0.212598,-0.228346,0.944882,16:13:41.272,151,2889,-0.220472,-0.244094,0.937008,16:13:41.322,495,24285,-0.236220,-0.244094,0.937008,16:13:41.373,506,36630,-0.204724,-0.251969,0.937008,16:13:41.424,16,1,49,69,17,45,11,16:13:41,6.5,-59950.98374493385,-30
115,2351,-0.212598,-0.251969,0.937008,16:13:44.372,154,2889,-0.228346,-0.244094,0.937008,16:13:44.422,932,25137,-0.236220,-0.251969,0.937008,16:13:44.473,512,35404,-0.220472,-0.259843,0.937008,16:13:44.524,16,1,49,69,17,45,10,16:13:44,7.0,-59950.98374493385,-30
130,2640,-0.212598,-0.267717,0.929134,16:13:46.472,152,2889,-0.236220,-0.275591,0.929134,16:13:46.522,618,27394,-0.220472,-0.267717,0.929134,16:13:46.573,500,33639,-0.196850,-0.259843,0.937008,16:13:46.624,16,1,49,69,17,45,10,16:13:46,7.0,-59950.98374493385,-25
128,2351,-0.244094,-0.267717,0.921260,16:13:48.572,149,2889,-0.228346,-0.307087,0.921260,16:13:48.622,935,28841,-0.220472,-0.314961,0.921260,16:13:48.673,470,31959,-0.204724,-0.275591,0.937008,16:13:48.724,16,1,49,69,17,45,10,16:13:48,7.5,-59950.98374493385,-26
144,2580,-0.220472,-0.291339,0.921260,16:13:50.672,155,2889,-0.228346,-0.283465,0.929134,16:13:50.722,697,30361,-0.236220,-0.291339,0.921260,16:13:50.773,405,30361,-0.220472,-0.291339,0.921260,16:13:50.824,16,1,49,69,17,45,10,16:13:50,7.5,-59950.98374493385,-26
143,2521,-0.228346,-0.307087,0.913386,16:13:52.772,149,2889,-0.220472,-0.307087,0.921260,16:13:52.822,906,32510,-0.228346,-0.299213,0.921260,16:13:52.873,230,27868,-0.220472,-0.307087,0.921260,16:13:52.924,16,1,49,69,17,45,10,16:13:52,8.0,-59950.98374493385,-24
138,2295,-0.236220,-0.291339,0.921260,16:13:53.872,146,2954,-0.236220,-0.291339,0.921260,16:13:53.922,852,34217,-0.236220,-0.299213,0.921260,16:13:53.973,394,26469,-0.236220,-0.299213,0.913386,16:13:54.24,16,1,49,69,17,45,10,16:13:54,8.0,-59950.98374493385,-24
139,2351,-0.244094,-0.314961,0.913386,16:13:55.972,146,2954,-0.251969,-0.307087,0.913386,16:13:56.22,830,35404,-0.259843,-0.314961,0.905512,16:13:56.73,285,25137,-0.259843,-0.338583,0.897638,16:13:56.124,16,1,49,69,17,45,10,16:13:56,8.5,-59950.98374493385,-26
151,2521,-0.259843,-0.322835,0.905512,16:13:58.72,146,2954,-0.259843,-0.322835,0.905512,16:13:58.122,729,36630,-0.251969,-0.314961,0.905512,16:13:58.173,100,22664,-0.259843,-0.322835,0.905512,16:13:58.224,16,1,49,69,17,45,10,16:13:58,8.5,-59950.98374493385,-26
162,2640,-0.267717,-0.330709,0.897638,16:14:0.172,141,3087,-0.275591,-0.322835,0.897638,16:14:0.222,830,38547,-0.283465,-0.354331,0.881890,16:14:0.273,176,10998,-0.259843,-0.314961,0.905512,16:14:0.324,16,1,49,69,17,45,10,16:14:0,8.5,-59950.98374493385,-25
168,2763,-0.267717,-0.338583,0.897638,16:14:2.272,141,3087,-0.299213,-0.362205,0.874016,16:14:2.322,834,40562,-0.259843,-0.354331,0.889764,16:14:2.373,146,4328,-0.259843,-0.338583,0.897638,16:14:2.424,16,1,49,69,17,45,10,16:14:2,8.5,-59950.98374493385,-24
160,2701,-0.291339,-0.330709,0.889764,16:14:5.372,139,3087,-0.299213,-0.346457,0.881890,16:14:5.422,874,41257,-0.314961,-0.362205,0.874016,16:14:5.473,127,4070,-0.291339,-0.346457,0.881890,16:14:5.524,16,1,49,69,17,45,11,16:14:5,8.5,-59950.98374493385,-23
170,2763,-0.291339,-0.338583,0.889764,16:14:7.472,133,3020,-0.299213,-0.362205,0.874016,16:14:7.522,836,42680,-0.291339,-0.377953,0.874016,16:14:7.573,118,3590,-0.299213,-0.362205,0.874016,16:14:7.624,16,1,49,69,17,45,10,16:14:7,8.5,-59950.98374493385,-23
167,2889,-0.307087,-0.338583,0.881890,16:14:9.572,122,2954,-0.291339,-0.354331,0.881890,16:14:9.622,785,43410,-0.299213,-0.354331,0.881890,16:14:9.673,112,3296,-0.322835,-0.362205,0.866142,16:14:9.724,16,1,49,69,17,45,10,16:14:9,8.5,-59950.98374493385,-23
168,2954,-0.346457,-0.370079,0.858268,16:14:11.672,117,2889,-0.322835,-0.362205,0.866142,16:14:11.722,758,43410,-0.322835,-0.377953,0.858268,16:14:11.773,112,3087,-0.330709,-0.377953,0.858268,16:14:11.824,16,1,49,69,17,45,9,16:14:11,8.5,-59950.98374493385,-24
167,3020,-0.322835,-0.370079,0.866142,16:14:13.772,112,2825,-0.322835,-0.393701,0.850394,16:14:13.822,753,43410,-0.330709,-0.377953,0.858268,16:14:13.873,108,2954,-0.346457,-0.354331,0.866142,16:14:13.924,16,1,49,69,17,45,9,16:14:13,8.5,-59950.98374493385,-24
165,3020,-0.330709,-0.362205,0.866142,16:14:14.872,106,2763,-0.346457,-0.377953,0.850394,16:14:14.922,726,43410,-0.354331,-0.362205,0.858268,16:14:14.973,105,2763,-0.338583,-0.354331,0.866142,16:14:15.24,16,1,49,69,17,45,9,16:14:15,8.5,-59950.98374493385,-24
165,3087,-0.362205,-0.346457,0.858268,16:14:17.436,106,2763,-0.338583,-0.377953,0.850394,16:14:17.486,730,43410,-0.377953,-0.377953,0.842520,16:14:17.537,102,2640,-0.338583,-0.354331,0.866142,16:14:17.588,16,1,49,69,17,45,10,16:14:17,8.5,-59950.98374493385,-40
165,3156,-0.385827,-0.362205,0.842520,16:14:19.536,107,2763,-0.362205,-0.377953,0.842520,16:14:19.586,718,43410,-0.362205,-0.370079,0.842520,16:14:19.637,105,2763,-0.385827,-0.370079,0.842520,16:14:19.688,16,1,49,69,17,45,11,16:14:19,8.5,-59950.98374493385,-28
165,3156,-0.385827,-0.362205,0.842520,16:14:21.636,107,2825,-0.370079,-0.377953,0.842520,16:14:21.686,682,42680,-0.362205,-0.377953,0.842520,16:14:21.737,105,2701,-0.377953,-0.370079,0.842520,16:14:21.788,16,1,49,69,17,45,12,16:14:21,8.5,-59950.98374493385,-30
163,3225,-0.409449,-0.377953,0.818898,16:14:23.736,112,2889,-0.401575,-0.362205,0.834646,16:14:23.786,684,42680,-0.370079,-0.385827,0.834646,16:14:23.837,102,2640,-0.393701,-0.362205,0.834646,16:14:23.888,16,1,49,69,17,45,12,16:14:23,8.0,-59950.98374493385,-27
160,3225,-0.440945,-0.338583,0.826772,16:14:26.836,114,2954,-0.401575,-0.338583,0.842520,16:14:26.886,734,41962,-0.401575,-0.338583,0.842520,16:14:26.937,100,2521,-0.401575,-0.362205,0.834646,16:14:26.988,16,1,49,69,17,45,12,16:14:26,8.0,-59950.98374493385,-28
162,3296,-0.393701,-0.354331,0.842520,16:14:27.936,117,3087,-0.393701,-0.354331,0.842520,16:14:27.986,719,40562,-0.409449,-0.354331,0.834646,16:14:28.37,102,2521,-0.433071,-0.354331,0.818898,16:14:28.88,16,1,49,69,17,45,13,16:14:28,8.0,-59947.31732690157,-29
159,3225,-0.425197,-0.370079,0.818898,16:14:30.36,122,3087,-0.433071,-0.362205,0.818898,16:14:30.86,709,40562,-0.425197,-0.346457,0.826772,16:14:30.137,105,2521,-0.425197,-0.354331,0.826772,16:14:30.188,16,1,49,69,17,45,13,16:14:30,8.0,-59947.31732690157,-29
154,3225,-0.417323,-0.354331,0.826772,16:14:32.136,125,3225,-0.425197,-0.362205,0.818898,16:14:32.186,647,38547,-0.433071,-0.338583,0.826772,16:14:32.237,109,2640,-0.417323,-0.299213,0.850394,16:14:32.288,16,1,49,69,17,45,13,16:14:32,8.5,-59950.98374493385,-29
151,3156,-0.440945,-0.354331,0.818898,16:14:34.236,154,3590,-0.448819,-0.362205,0.811024,16:14:34.286,661,36012,-0.456693,-0.330709,0.818898,16:14:34.337,111,2701,-0.448819,-0.338583,0.818898,16:14:34.388,16,1,49,69,17,45,14,16:14:34,8.0,-59950.98374493385,-32
147,3087,-0.472441,-0.346457,0.803150,16:14:36.336,791,20073,-0.472441,-0.346457,0.795276,16:14:36.386,685,33070,-0.472441,-0.346457,0.803150,16:14:36.437,114,2463,-0.472441,-0.322835,0.811024,16:14:36.488,16,1,49,69,17,45,14,16:14:36,8.0,-59950.98374493385,-31
143,3087,-0.472441,-0.346457,0.803150,16:14:38.436,783,21517,-0.480315,-0.338583,0.803150,16:14:38.486,623,31418,-0.480315,-0.354331,0.795276,16:14:38.537,115,2463,-0.472441,-0.338583,0.811024,16:14:38.588,16,1,49,69,17,45,14,16:14:38,8.5,-59950.98374493385,-31
143,3020,-0.503937,-0.314961,0.795276,16:14:40.536,727,23461,-0.496063,-0.307087,0.803150,16:14:40.586,589,29339,-0.480315,-0.322835,0.803150,16:14:40.637,121,2580,-0.488189,-0.322835,0.803150,16:14:40.688,16,1,49,69,17,45,14,16:14:40,8.5,-59950.98374493385,-31
139,2954,-0.488189,-0.322835,0.803150,16:14:42.636,900,25574,-0.488189,-0.322835,0.803150,16:14:42.686,596,28351,-0.480315,-0.322835,0.803150,16:14:42.737,121,2463,-0.496063,-0.314961,0.803150,16:14:42.788,16,1,49,69,17,45,15,16:14:42,8.5,-59950.98374493385,-30
136,3087,-0.511811,-0.299213,0.795276,16:14:44.736,718,27394,-0.488189,-0.314961,0.803150,16:14:44.786,593,26018,-0.519685,-0.307087,0.795276,16:14:44.837,124,2463,-0.488189,-0.307087,0.803150,16:14:44.888,16,1,49,69,17,45,15,16:14:44,8.5,-59950.98374493385,-29
135,2954,-0.511811,-0.307087,0.795276,16:14:47.836,900,29846,-0.503937,-0.299213,0.803150,16:14:47.886,615,23461,-0.496063,-0.283465,0.811024,16:14:47.937,124,2521,-0.503937,-0.291339,0.803150,16:14:47.988,16,1,49,69,17,45,16,16:14:47,8.5,-59950.98374493385,-30
135,3020,-0.519685,-0.275591,0.803150,16:14:48.936,878,31959,-0.519685,-0.291339,0.795276,16:14:48.986,519,21517,-0.496063,-0.291339,0.811024,16:14:49.37,129,2521,-0.511811,-0.307087,0.795276,16:14:49.88,16,1,49,69,17,45,16,16:14:49,8.5,-59950.98374493385,-31
131,3020,-0.535433,-0.291339,0.787402,16:14:51.36,871,34217,-0.535433,-0.283465,0.787402,16:14:51.86,367,18398,-0.519685,-0.283465,0.795276,16:14:51.137,135,2701,-0.535433,-0.275591,0.787402,16:14:51.188,16,1,49,69,17,45,16,16:14:51,8.5,-59950.98374493385,-29
130,3087,-0.543307,-0.267717,0.787402,16:14:53.136,862,36012,-0.559055,-0.267717,0.779528,16:14:53.186,135,4328,-0.535433,-0.259843,0.795276,16:14:53.237,141,2825,-0.535433,-0.259843,0.795276,16:14:53.288,16,1,49,69,17,45,16,16:14:53,8.5,-59950.98374493385,-29
130,3020,-0.566929,-0.220472,0.787402,16:14:55.236,882,37898,-0.566929,-0.228346,0.787402,16:14:55.286,122,3987,-0.566929,-0.244094,0.779528,16:14:55.337,142,3020,-0.551181,-0.251969,0.787402,16:14:55.388,16,1,49,69,17,45,17,16:14:55,8.5,-59950.98374493385,-30
125,2954,-0.543307,-0.244094,0.795276,16:14:57.336,870,39879,-0.566929,-0.228346,0.787402,16:14:57.386,111,3667,-0.582677,-0.251969,0.763780,16:14:57.437,152,2889,-0.559055,-0.220472,0.787402,16:14:57.488,16,1,49,69,17,45,17,16:14:57,8.5,-59950.98374493385,-28
122,2889,-0.566929,-0.220472,0.787402,16:14:59.436,854,40562,-0.574803,-0.220472,0.779528,16:14:59.486,104,3368,-0.574803,-0.228346,0.779528,16:14:59.537,152,2763,-0.566929,-0.236220,0.787402,16:14:59.588,16,1,49,69,17,45,17,16:14:59,8.5,-59950.98374493385,-30
115,2889,-0.566929,-0.220472,0.787402,16:15:1.536,879,41257,-0.582677,-0.228346,0.771654,16:15:1.586,94,2954,-0.582677,-0.220472,0.779528,16:15:1.637,152,2825,-0.574803,-0.212598,0.779528,16:15:1.688,16,1,49,69,17,45,17,16:15:1,8.0,-59950.98374493385,-29
106,2825,-0.582677,-0.228346,0.771654,16:15:3.636,782,41962,-0.590551,-0.220472,0.771654,16:15:3.686,90,2640,-0.566929,-0.228346,0.779528,16:15:3.737,144,2640,-0.582677,-0.196850,0.779528,16:15:3.788,16,1,49,69,17,45,17,16:15:3,8.0,-59950.98374493385,-29
103,2763,-0.574803,-0.204724,0.779528,16:15:5.736,767,41962,-0.582677,-0.188976,0.787402,16:15:5.786,90,2580,-0.590551,-0.188976,0.779528,16:15:5.837,144,2763,-0.590551,-0.212598,0.771654,16:15:5.888,16,1,49,69,17,45,17,16:15:5,8.0,-59950.98374493385,-29
99,2763,-0.566929,-0.204724,0.787402,16:15:8.836,778,42680,-0.559055,-0.204724,0.795276,16:15:8.886,86,2521,-0.582677,-0.196850,0.779528,16:15:8.937,144,2825,-0.590551,-0.181102,0.779528,16:15:8.988,16,1,49,69,17,45,16,16:15:8,8.0,-59950.98374493385,-29
94,2701,-0.582677,-0.212598,0.779528,16:15:9.936,743,42680,-0.582677,-0.220472,0.771654,16:15:9.986,83,2407,-0.590551,-0.204724,0.771654,16:15:10.37,146,2889,-0.566929,-0.204724,0.787402,16:15:10.88,16,1,49,69,17,45,16,16:15:10,8.0,-59950.98374493385,-30
91,2701,-0.582677,-0.188976,0.779528,16:15:12.36,726,42680,-0.590551,-0.204724,0.771654,16:15:12.86,85,2463,-0.582677,-0.188976,0.779528,16:15:12.137,138,2889,-0.566929,-0.181102,0.795276,16:15:12.188,16,1,49,69,17,45,16,16:15:12,8.0,-59950.98374493385,-34
