#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - -180.0°
#       sensor 1 - -90.0°
#       sensor 2 - 0.0°
#       sensor 3 - 90.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
0,0,0.755906,-0.118110,0.629921,10:10:3.920,165,3987,0.755906,-0.118110,0.629921,10:10:3.970,890,59837,0.763780,-0.102362,0.629921,10:10:4.21,161,2580,0.763780,-0.110236,0.629921,10:10:4.72,16,1,51,69,17,45,18,10:10:4,6.500000,0,-57
0,0,0.763780,-0.110236,0.629921,10:10:6.484,165,4070,0.755906,-0.118110,0.629921,10:10:6.534,887,59837,0.748031,-0.125984,0.637795,10:10:6.585,162,2580,0.763780,-0.118110,0.622047,10:10:6.636,16,1,51,69,17,45,18,10:10:6,6.000000,0,-65
0,0,0.763780,-0.118110,0.629921,10:10:8.584,163,4070,0.755906,-0.118110,0.629921,10:10:8.634,894,59837,0.755906,-0.118110,0.637795,10:10:8.685,161,2580,0.763780,-0.118110,0.622047,10:10:8.736,16,1,51,69,17,45,18,10:10:8,6.000000,0,-68
0,0,0.755906,-0.102362,0.629921,10:10:11.684,167,4070,0.748031,-0.118110,0.645669,10:10:11.734,898,59837,0.763780,-0.110236,0.629921,10:10:11.785,161,2580,0.755906,-0.110236,0.629921,10:10:11.836,16,1,51,69,17,45,18,10:10:11,6.000000,0,-60
0,0,0.755906,-0.110236,0.629921,10:10:13.784,165,4070,0.763780,-0.110236,0.622047,10:10:13.834,892,59837,0.763780,-0.110236,0.622047,10:10:13.885,162,2580,0.755906,-0.118110,0.629921,10:10:13.936,16,1,51,69,17,45,18,10:10:13,6.500000,0,-68
0,0,0.763780,-0.110236,0.629921,10:10:14.884,165,4070,0.763780,-0.118110,0.629921,10:10:14.934,890,59837,0.755906,-0.118110,0.637795,10:10:14.985,161,2580,0.748031,-0.118110,0.645669,10:10:15.36,16,1,51,69,17,45,17,10:10:15,6.500000,0,-56
0,0,0.755906,-0.110236,0.637795,10:10:16.984,165,4070,0.755906,-0.110236,0.637795,10:10:17.34,890,59837,0.755906,-0.110236,0.637795,10:10:17.85,162,2580,0.755906,-0.118110,0.629921,10:10:17.136,16,1,51,69,17,45,17,10:10:17,6.500000,0,-59
0,0,0.755906,-0.118110,0.629921,10:10:19.84,167,4070,0.755906,-0.118110,0.637795,10:10:19.134,895,59837,0.755906,-0.102362,0.637795,10:10:19.185,161,2580,0.755906,-0.110236,0.637795,10:10:19.236,16,1,51,69,17,45,17,10:10:19,7.000000,0,-60
0,0,0.755906,-0.118110,0.629921,10:10:21.184,165,4070,0.763780,-0.110236,0.629921,10:10:21.234,894,59837,0.755906,-0.118110,0.629921,10:10:21.285,162,2580,0.763780,-0.102362,0.629921,10:10:21.336,16,1,51,69,17,45,17,10:10:21,7.000000,0,-60
0,0,0.755906,-0.125984,0.629921,10:10:23.284,163,4070,0.755906,-0.118110,0.629921,10:10:23.334,890,58838,0.755906,-0.118110,0.629921,10:10:23.385,161,2580,0.755906,-0.110236,0.637795,10:10:23.436,16,1,51,69,17,45,17,10:10:23,7.500000,0,-61
0,0,0.755906,-0.102362,0.637795,10:10:25.384,168,4070,0.755906,-0.125984,0.629921,10:10:25.434,887,59837,0.755906,-0.125984,0.629921,10:10:25.485,162,2580,0.755906,-0.102362,0.637795,10:10:25.536,16,1,51,69,17,45,17,10:10:25,8.000000,0,-61
0,0,0.755906,-0.125984,0.629921,10:10:27.484,167,4155,0.763780,-0.125984,0.629921,10:10:27.534,897,58838,0.763780,-0.110236,0.629921,10:10:27.585,161,2580,0.755906,-0.125984,0.629921,10:10:27.636,16,1,51,69,17,45,17,10:10:27,8.000000,0,-62
0,0,0.763780,-0.118110,0.629921,10:10:29.584,170,4328,0.763780,-0.118110,0.622047,10:10:29.634,892,58838,0.763780,-0.118110,0.629921,10:10:29.685,159,2521,0.755906,-0.118110,0.637795,10:10:29.736,16,1,51,69,17,45,17,10:10:29,8.500000,0,-65
0,0,0.755906,-0.118110,0.637795,10:10:32.684,168,4241,0.755906,-0.110236,0.637795,10:10:32.734,887,59837,0.763780,-0.110236,0.629921,10:10:32.785,159,2521,0.763780,-0.110236,0.629921,10:10:32.836,16,1,51,69,17,45,17,10:10:32,8.000000,0,-62
0,0,0.755906,-0.110236,0.629921,10:10:34.784,162,4508,0.763780,-0.118110,0.622047,10:10:34.834,887,58838,0.763780,-0.110236,0.629921,10:10:34.885,161,2580,0.763780,-0.110236,0.629921,10:10:34.936,16,1,51,69,17,45,17,10:10:34,8.000000,0,-61
0,0,0.755906,-0.118110,0.637795,10:10:35.884,163,4508,0.755906,-0.118110,0.629921,10:10:35.934,886,58838,0.748031,-0.110236,0.637795,10:10:35.985,161,2580,0.755906,-0.102362,0.637795,10:10:36.36,16,1,51,69,17,45,17,10:10:36,8.000000,0,-57
0,0,0.763780,-0.102362,0.622047,10:10:37.984,163,4508,0.763780,-0.125984,0.622047,10:10:38.34,886,59837,0.755906,-0.125984,0.637795,10:10:38.85,159,2580,0.755906,-0.125984,0.629921,10:10:38.136,16,1,51,69,17,45,18,10:10:38,7.500000,0,-60
0,0,0.755906,-0.118110,0.629921,10:10:40.84,162,4508,0.755906,-0.110236,0.637795,10:10:40.134,895,59837,0.763780,-0.110236,0.622047,10:10:40.185,162,2521,0.763780,-0.102362,0.629921,10:10:40.236,16,1,51,69,17,45,18,10:10:40,7.500000,0,-61
0,0,0.748031,-0.118110,0.637795,10:10:42.184,163,4508,0.748031,-0.118110,0.645669,10:10:42.234,884,58838,0.748031,-0.118110,0.645669,10:10:42.285,162,2521,0.755906,-0.118110,0.629921,10:10:42.336,16,1,51,69,17,45,18,10:10:42,7.000000,0,-61
0,0,0.755906,-0.118110,0.637795,10:10:44.284,163,4508,0.755906,-0.102362,0.637795,10:10:44.334,879,59837,0.763780,-0.118110,0.629921,10:10:44.385,159,2521,0.763780,-0.118110,0.622047,10:10:44.436,16,1,51,69,17,45,18,10:10:44,7.000000,0,-60
0,0,0.755906,-0.110236,0.629921,10:10:46.384,163,4508,0.763780,-0.110236,0.629921,10:10:46.434,892,58838,0.755906,-0.118110,0.629921,10:10:46.485,162,2521,0.755906,-0.110236,0.637795,10:10:46.536,16,1,51,69,17,45,18,10:10:46,6.500000,0,-61
0,0,0.755906,-0.110236,0.637795,10:10:48.484,165,4508,0.755906,-0.118110,0.629921,10:10:48.534,902,58838,0.755906,-0.133858,0.629921,10:10:48.585,161,2521,0.755906,-0.118110,0.637795,10:10:48.636,16,1,51,69,17,45,18,10:10:48,6.500000,0,-61
0,0,0.755906,-0.118110,0.637795,10:10:50.584,163,4508,0.763780,-0.118110,0.622047,10:10:50.634,887,59837,0.763780,-0.118110,0.622047,10:10:50.685,162,2580,0.755906,-0.118110,0.637795,10:10:50.736,16,1,51,69,17,45,18,10:10:50,6.500000,0,-61
0,0,0.763780,-0.118110,0.629921,10:10:53.684,162,4508,0.755906,-0.118110,0.629921,10:10:53.734,884,59837,0.755906,-0.125984,0.637795,10:10:53.785,162,2580,0.755906,-0.110236,0.637795,10:10:53.836,16,1,51,69,17,45,18,10:10:53,6.000000,0,-63
0,0,0.755906,-0.110236,0.629921,10:10:55.784,162,4508,0.755906,-0.110236,0.637795,10:10:55.834,894,58838,0.763780,-0.125984,0.629921,10:10:55.885,162,2580,0.755906,-0.118110,0.629921,10:10:55.936,16,1,51,69,17,45,18,10:10:55,6.000000,0,-61
0,0,0.763780,-0.110236,0.629921,10:10:56.884,162,4508,0.763780,-0.125984,0.622047,10:10:56.934,892,59837,0.763780,-0.118110,0.629921,10:10:56.985,161,2580,0.755906,-0.110236,0.637795,10:10:57.36,16,1,51,69,17,45,18,10:10:57,6.000000,0,-62
0,0,0.755906,-0.125984,0.629921,10:10:58.984,160,4508,0.763780,-0.125984,0.622047,10:10:59.34,886,59837,0.755906,-0.125984,0.637795,10:10:59.85,162,2580,0.755906,-0.125984,0.629921,10:10:59.136,16,1,51,69,17,45,18,10:10:59,5.500000,0,-67
0,0,0.755906,-0.102362,0.629921,10:11:1.84,162,4508,0.755906,-0.102362,0.637795,10:11:1.134,886,59837,0.755906,-0.125984,0.637795,10:11:1.185,162,2580,0.763780,-0.110236,0.629921,10:11:1.236,16,1,51,69,17,45,18,10:11:1,5.500000,0,-64
0,0,0.763780,-0.110236,0.622047,10:11:3.184,163,4508,0.748031,-0.118110,0.637795,10:11:3.234,886,59837,0.755906,-0.118110,0.637795,10:11:3.285,162,2580,0.755906,-0.118110,0.637795,10:11:3.336,16,1,51,69,17,45,18,10:11:3,5.500000,0,-61
0,0,0.748031,-0.110236,0.645669,10:11:5.284,163,4508,0.748031,-0.118110,0.645669,10:11:5.334,886,59837,0.763780,-0.110236,0.629921,10:11:5.385,159,2580,0.755906,-0.118110,0.629921,10:11:5.436,16,1,51,69,17,45,18,10:11:5,6.000000,0,-66
0,0,0.755906,-0.118110,0.637795,10:11:7.384,162,4508,0.755906,-0.110236,0.629921,10:11:7.434,892,59837,0.748031,-0.118110,0.637795,10:11:7.485,162,2580,0.763780,-0.118110,0.629921,10:11:7.536,16,1,51,69,17,45,17,10:11:7,6.000000,0,-63
0,0,0.755906,-0.102362,0.637795,10:11:9.484,163,4508,0.755906,-0.125984,0.629921,10:11:9.534,876,58838,0.755906,-0.118110,0.637795,10:11:9.585,159,2580,0.755906,-0.110236,0.637795,10:11:9.636,16,1,51,69,17,45,17,10:11:9,6.000000,0,-62
0,0,0.763780,-0.110236,0.629921,10:11:11.48,163,4508,0.755906,-0.118110,0.629921,10:11:11.98,882,59837,0.748031,-0.125984,0.637795,10:11:11.149,162,2580,0.763780,-0.102362,0.622047,10:11:11.200,16,1,51,69,17,45,17,10:11:11,6.000000,0,-60
0,0,0.763780,-0.110236,0.629921,10:11:14.148,162,4508,0.755906,-0.118110,0.637795,10:11:14.198,889,59837,0.755906,-0.125984,0.629921,10:11:14.249,162,2580,0.755906,-0.118110,0.629921,10:11:14.300,16,1,51,69,17,45,17,10:11:14,6.000000,0,-61
0,0,0.763780,-0.102362,0.629921,10:11:16.248,162,4508,0.755906,-0.110236,0.637795,10:11:16.298,900,59837,0.763780,-0.110236,0.622047,10:11:16.349,164,2580,0.763780,-0.110236,0.622047,10:11:16.400,16,1,51,69,17,45,17,10:11:16,6.500000,0,-60
0,0,0.755906,-0.110236,0.637795,10:11:18.348,163,4508,0.755906,-0.102362,0.637795,10:11:18.398,886,58838,0.763780,-0.118110,0.622047,10:11:18.449,161,2580,0.763780,-0.118110,0.622047,10:11:18.500,16,1,51,69,17,45,17,10:11:18,6.500000,0,-66
0,0,0.755906,-0.102362,0.637795,10:11:20.448,163,4508,0.755906,-0.125984,0.629921,10:11:20.498,878,59837,0.755906,-0.118110,0.629921,10:11:20.549,161,2580,0.763780,-0.110236,0.622047,10:11:20.600,16,1,51,69,17,45,17,10:11:20,6.500000,0,-57
0,0,0.755906,-0.110236,0.629921,10:11:22.548,163,4508,0.755906,-0.118110,0.629921,10:11:22.598,874,58838,0.755906,-0.118110,0.629921,10:11:22.649,161,2580,0.755906,-0.110236,0.629921,10:11:22.700,16,1,51,69,17,45,17,10:11:22,7.000000,0,-67
0,0,0.755906,-0.110236,0.637795,10:11:24.648,163,4508,0.755906,-0.110236,0.637795,10:11:24.698,882,59837,0.763780,-0.110236,0.622047,10:11:24.749,162,2580,0.755906,-0.102362,0.637795,10:11:24.800,16,1,51,69,17,45,17,10:11:24,7.000000,0,-69
0,0,0.755906,-0.110236,0.637795,10:11:26.748,163,4508,0.755906,-0.110236,0.629921,10:11:26.798,878,58838,0.763780,-0.118110,0.622047,10:11:26.849,162,2580,0.763780,-0.118110,0.629921,10:11:26.900,16,1,51,69,17,45,17,10:11:26,7.500000,0,-72
0,0,0.755906,-0.110236,0.637795,10:11:27.848,163,4508,0.763780,-0.110236,0.629921,10:11:27.898,881,58838,0.755906,-0.118110,0.637795,10:11:27.949,162,2580,0.755906,-0.118110,0.637795,10:11:28.0,16,1,51,69,17,45,17,10:11:28,7.500000,0,-69
0,0,0.748031,-0.110236,0.645669,10:11:29.948,162,4508,0.748031,-0.118110,0.645669,10:11:29.998,878,59837,0.763780,-0.110236,0.629921,10:11:30.49,161,2580,0.763780,-0.110236,0.629921,10:11:30.100,16,1,51,69,17,45,17,10:11:30,7.500000,0,-71
0,0,0.755906,-0.118110,0.637795,10:11:32.48,163,4508,0.755906,-0.118110,0.637795,10:11:32.98,871,58838,0.763780,-0.125984,0.629921,10:11:32.149,162,2580,0.748031,-0.125984,0.645669,10:11:32.200,16,1,51,69,17,45,17,10:11:32,7.500000,0,-66
0,0,0.755906,-0.110236,0.637795,10:11:35.148,163,4508,0.755906,-0.110236,0.637795,10:11:35.198,882,59837,0.755906,-0.102362,0.637795,10:11:35.249,164,2580,0.755906,-0.118110,0.637795,10:11:35.300,16,1,51,69,17,45,17,10:11:35,7.500000,0,-66
0,0,0.755906,-0.118110,0.637795,10:11:37.248,163,4508,0.748031,-0.118110,0.637795,10:11:37.298,868,59837,0.763780,-0.125984,0.622047,10:11:37.349,164,2580,0.763780,-0.125984,0.629921,10:11:37.400,16,1,51,69,17,45,17,10:11:37,7.500000,0,-64
0,0,0.755906,-0.110236,0.637795,10:11:39.348,163,4508,0.755906,-0.118110,0.629921,10:11:39.398,876,58838,0.763780,-0.110236,0.622047,10:11:39.449,164,2580,0.771654,-0.110236,0.614173,10:11:39.500,16,1,51,69,17,45,17,10:11:39,7.500000,0,-70
0,0,0.755906,-0.110236,0.629921,10:11:41.448,163,4508,0.755906,-0.110236,0.629921,10:11:41.498,870,58838,0.755906,-0.110236,0.629921,10:11:41.549,162,2580,0.755906,-0.110236,0.637795,10:11:41.600,16,1,51,69,17,45,16,10:11:41,7.500000,0,-71
0,0,0.755906,-0.110236,0.637795,10:11:43.548,162,4508,0.755906,-0.118110,0.629921,10:11:43.598,873,58838,0.755906,-0.110236,0.637795,10:11:43.649,165,2580,0.755906,-0.110236,0.637795,10:11:43.700,16,1,51,68,45,45,16,10:11:43,7.500000,0,-86
0,0,0.755906,-0.110236,0.629921,10:11:45.648,163,4508,0.755906,-0.110236,0.637795,10:11:45.698,876,58838,0.755906,-0.110236,0.637795,10:11:45.749,164,2580,0.748031,-0.118110,0.645669,10:11:45.800,16,1,51,69,17,45,16,10:11:45,7.500000,0,-61
0,0,0.763780,-0.118110,0.629921,10:11:47.748,163,4508,0.755906,-0.118110,0.637795,10:11:47.798,866,58838,0.763780,-0.118110,0.622047,10:11:47.849,165,2580,0.755906,-0.110236,0.629921,10:11:47.900,16,1,51,69,17,45,16,10:11:47,7.500000,0,-61
0,0,0.763780,-0.118110,0.629921,10:11:48.848,163,4508,0.763780,-0.110236,0.622047,10:11:48.898,874,58838,0.755906,-0.110236,0.637795,10:11:48.949,164,2580,0.755906,-0.118110,0.637795,10:11:49.0,16,1,51,69,17,45,16,10:11:49,8.000000,0,-61
0,0,0.755906,-0.110236,0.637795,10:11:50.948,163,4508,0.755906,-0.102362,0.637795,10:11:50.998,870,58838,0.755906,-0.118110,0.637795,10:11:51.49,165,2580,0.755906,-0.110236,0.629921,10:11:51.100,16,1,51,69,17,45,16,10:11:51,8.000000,0,-59
0,0,0.763780,-0.102362,0.629921,10:11:53.48,163,4508,0.763780,-0.102362,0.629921,10:11:53.98,878,58838,0.763780,-0.102362,0.629921,10:11:53.149,167,2580,0.763780,-0.110236,0.629921,10:11:53.200,16,1,51,69,17,45,16,10:11:53,8.000000,0,-60
0,0,0.755906,-0.125984,0.637795,10:11:56.148,162,4508,0.763780,-0.125984,0.629921,10:11:56.198,860,58838,0.763780,-0.118110,0.629921,10:11:56.249,164,2580,0.763780,-0.110236,0.629921,10:11:56.300,16,1,51,69,17,45,16,10:11:56,8.500000,0,-60
0,0,0.763780,-0.118110,0.629921,10:11:58.248,163,4508,0.771654,-0.110236,0.622047,10:11:58.298,860,58838,0.755906,-0.102362,0.637795,10:11:58.349,165,2580,0.763780,-0.110236,0.629921,10:11:58.400,16,1,51,69,17,45,15,10:11:58,8.500000,0,-59
0,0,0.755906,-0.102362,0.629921,10:12:0.348,163,4508,0.755906,-0.110236,0.629921,10:12:0.398,862,58838,0.755906,-0.110236,0.637795,10:12:0.449,165,2580,0.755906,-0.110236,0.629921,10:12:0.500,16,1,51,69,17,45,15,10:12:0,8.500000,0,-71
0,0,0.755906,-0.102362,0.637795,10:12:2.448,163,4508,0.755906,-0.102362,0.637795,10:12:2.498,860,58838,0.755906,-0.110236,0.637795,10:12:2.549,167,2580,0.763780,-0.110236,0.629921,10:12:2.600,16,1,51,69,17,45,15,10:12:2,8.500000,0,-68
0,0,0.755906,-0.110236,0.637795,10:12:4.548,162,4508,0.755906,-0.118110,0.637795,10:12:4.598,858,58838,0.763780,-0.118110,0.629921,10:12:4.649,167,2580,0.755906,-0.110236,0.637795,10:12:4.700,16,1,51,69,17,45,15,10:12:4,8.500000,0,-66
0,0,0.755906,-0.102362,0.637795,10:12:6.648,163,4508,0.755906,-0.118110,0.629921,10:12:6.698,854,59837,0.755906,-0.118110,0.629921,10:12:6.749,168,2580,0.763780,-0.110236,0.629921,10:12:6.800,16,1,51,69,17,45,15,10:12:6,8.500000,0,-67
0,0,0.755906,-0.110236,0.629921,10:12:8.748,162,4508,0.748031,-0.110236,0.645669,10:12:8.798,860,59837,0.755906,-0.102362,0.629921,10:12:8.849,168,2580,0.748031,-0.118110,0.645669,10:12:8.900,16,1,51,69,17,45,14,10:12:8,8.500000,0,-61
0,0,0.755906,-0.110236,0.637795,10:12:9.848,178,3987,0.763780,-0.125984,0.629921,10:12:9.898,855,58838,0.755906,-0.118110,0.629921,10:12:9.949,167,2580,0.755906,-0.125984,0.629921,10:12:10.0,16,1,51,69,17,45,14,10:12:10,8.500000,0,-64
0,0,0.755906,-0.110236,0.629921,10:12:11.948,171,4155,0.755906,-0.118110,0.629921,10:12:11.998,862,58838,0.755906,-0.110236,0.637795,10:12:12.49,170,2580,0.755906,-0.110236,0.629921,10:12:12.100,16,1,51,69,17,45,14,10:12:12,9.000000,0,-61
0,0,0.755906,-0.110236,0.629921,10:12:14.48,165,4417,0.763780,-0.110236,0.629921,10:12:14.98,847,58838,0.755906,-0.118110,0.629921,10:12:14.149,168,2580,0.755906,-0.118110,0.637795,10:12:14.200,16,1,51,69,17,45,13,10:12:14,9.000000,0,-64
0,0,0.763780,-0.102362,0.629921,10:12:17.148,179,4155,0.755906,-0.102362,0.637795,10:12:17.198,850,58838,0.748031,-0.125984,0.645669,10:12:17.249,167,2640,0.755906,-0.118110,0.637795,10:12:17.300,16,1,51,69,17,45,13,10:12:17,9.500000,0,-81
0,0,0.755906,-0.110236,0.629921,10:12:19.712,162,4508,0.755906,-0.110236,0.637795,10:12:19.762,852,58838,0.748031,-0.118110,0.637795,10:12:19.813,168,2580,0.763780,-0.110236,0.629921,10:12:19.864,16,1,51,69,17,45,13,10:12:19,9.500000,0,-62
0,0,0.755906,-0.110236,0.637795,10:12:21.812,163,4508,0.755906,-0.125984,0.629921,10:12:21.862,850,58838,0.755906,-0.110236,0.637795,10:12:21.913,170,2580,0.763780,-0.125984,0.629921,10:12:21.964,16,1,51,69,17,45,13,10:12:21,9.500000,0,-63
0,0,0.755906,-0.118110,0.629921,10:12:22.912,162,4508,0.755906,-0.118110,0.629921,10:12:22.962,850,58838,0.748031,-0.125984,0.645669,10:12:23.13,168,2580,0.755906,-0.102362,0.637795,10:12:23.64,16,1,51,69,17,45,13,10:12:23,10.000000,0,-64
0,0,0.763780,-0.110236,0.629921,10:12:25.12,160,4155,0.755906,-0.102362,0.637795,10:12:25.62,844,58838,0.763780,-0.110236,0.629921,10:12:25.113,159,2580,0.763780,-0.110236,0.622047,10:12:25.164,16,1,51,69,17,45,12,10:12:25,10.000000,0,-53
237,26018,-0.023622,0.669291,0.740157,10:12:27.112,5,16,-0.023622,0.685039,0.716535,10:12:27.162,88,2640,-0.023622,0.692913,0.716535,10:12:27.213,928,52286,-0.039370,0.700787,0.700787,10:12:27.264,16,1,51,69,17,45,13,10:12:27,10.000000,0,-54
178,2463,0.078740,0.606299,0.787402,10:12:29.212,0,0,0.078740,0.614173,0.779528,10:12:29.262,99,2825,0.062992,0.622047,0.771654,10:12:29.313,928,58838,0.062992,0.614173,0.779528,10:12:29.364,16,1,51,69,17,45,13,10:12:29,10.000000,0,-52
179,2463,0.070866,0.606299,0.787402,10:12:31.312,0,0,0.062992,0.614173,0.779528,10:12:31.362,104,3515,0.062992,0.614173,0.779528,10:12:31.413,952,58838,0.078740,0.606299,0.787402,10:12:31.464,16,1,51,69,17,45,14,10:12:31,10.000000,0,-54
175,2407,0.070866,0.614173,0.779528,10:12:33.412,0,0,0.078740,0.614173,0.779528,10:12:33.462,106,3905,0.070866,0.606299,0.779528,10:12:33.513,941,58838,0.062992,0.606299,0.787402,10:12:33.564,16,1,51,69,17,45,14,10:12:33,10.000000,0,-55
179,2463,0.062992,0.606299,0.787402,10:12:35.512,0,0,0.070866,0.614173,0.779528,10:12:35.562,107,3905,0.062992,0.606299,0.787402,10:12:35.613,953,58838,0.062992,0.614173,0.779528,10:12:35.664,16,1,51,69,17,45,15,10:12:35,10.000000,0,-52
181,2463,0.070866,0.614173,0.779528,10:12:38.612,0,0,0.070866,0.606299,0.787402,10:12:38.662,107,3905,0.062992,0.606299,0.787402,10:12:38.713,941,58838,0.070866,0.614173,0.779528,10:12:38.764,16,1,51,69,17,45,16,10:12:38,9.500000,0,-51
179,2463,0.094488,0.606299,0.779528,10:12:40.712,0,0,0.086614,0.606299,0.779528,10:12:40.762,107,3905,0.062992,0.606299,0.787402,10:12:40.813,946,58838,0.062992,0.606299,0.787402,10:12:40.864,16,1,51,69,17,45,17,10:12:40,9.500000,0,-52
