0.149939,46.631013,-305.425641
0.149939,46.631013,-305.425641
0.149939,46.631013,-305.425641
0.149939,46.631013,-305.425641
0.149939,46.631013,-305.425641
0.149939,46.631013,-305.425641
0.149939,46.631013,-305.425641
0.149939,46.631013,-305.425641
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.249084,46.631013,-306.925031
2.399023,46.481074,-306.175336
2.399023,46.481074,-306.175336
2.399023,46.481074,-306.175336
2.399023,46.481074,-306.175336
2.399023,46.481074,-306.175336
2.399023,46.481074,-306.175336
2.399023,46.481074,-306.175336
2.399023,46.481074,-306.175336
2.399023,46.481074,-306.175336
2.399023,46.481074,-306.175336
2.099145,46.481074,-305.875458
2.099145,46.481074,-305.875458
2.099145,46.481074,-305.875458
2.099145,46.481074,-305.875458
2.099145,46.481074,-305.875458
2.099145,46.481074,-305.875458
2.099145,46.481074,-305.875458
2.099145,46.481074,-305.875458
2.099145,46.481074,-305.875458
2.099145,46.481074,-305.875458
2.099145,46.481074,-305.575580
2.099145,46.481074,-305.575580
2.099145,46.481074,-305.575580
2.099145,46.481074,-305.575580
2.099145,46.481074,-305.575580
2.099145,46.481074,-305.575580
2.099145,46.481074,-305.575580
2.099145,46.481074,-305.575580
2.099145,46.481074,-305.575580
2.099145,46.481074,-305.575580
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
1.949206,46.631013,-305.725519
3.748474,44.231990,-306.625153
3.748474,44.231990,-306.625153
3.748474,44.231990,-306.625153
3.748474,44.231990,-306.625153
3.748474,44.231990,-306.625153
3.748474,44.231990,-306.625153
3.748474,44.231990,-306.625153
3.748474,44.231990,-306.625153
3.748474,44.231990,-306.625153
3.748474,44.231990,-306.625153
2.099145,45.581441,-305.275702
2.099145,45.581441,-305.275702
2.099145,45.581441,-305.275702
2.099145,45.581441,-305.275702
2.099145,45.581441,-305.275702
2.099145,45.581441,-305.275702
2.099145,45.581441,-305.275702
2.099145,45.581441,-305.275702
2.099145,45.581441,-305.275702
2.099145,45.581441,-305.275702
2.848840,46.031258,-306.025397
2.848840,46.031258,-306.025397
2.848840,46.031258,-306.025397
2.848840,46.031258,-306.025397
2.848840,46.031258,-306.025397
2.848840,46.031258,-306.025397
2.848840,46.031258,-306.025397
2.848840,46.031258,-306.025397
2.848840,46.031258,-306.025397
2.848840,46.031258,-306.025397
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
2.399023,47.080830,-306.175336
3.448596,46.031258,-305.125763
3.448596,46.031258,-305.125763
3.448596,46.031258,-305.125763
3.448596,46.031258,-305.125763
3.448596,46.031258,-305.125763
3.448596,46.031258,-305.125763
3.448596,46.031258,-305.125763
3.448596,46.031258,-305.125763
3.448596,46.031258,-305.125763
3.448596,46.031258,-305.125763
2.848840,45.731380,-305.425641
2.848840,45.731380,-305.425641
2.848840,45.731380,-305.425641
2.848840,45.731380,-305.425641
2.848840,45.731380,-305.425641
2.848840,45.731380,-305.425641
2.848840,45.731380,-305.425641
2.848840,45.731380,-305.425641
2.848840,45.731380,-305.425641
2.848840,45.731380,-305.425641
2.848840,44.831746,-305.725519
2.848840,44.831746,-305.725519
2.848840,44.831746,-305.725519
2.848840,44.831746,-305.725519
2.848840,44.831746,-305.725519
2.848840,44.831746,-305.725519
2.848840,44.831746,-305.725519
2.848840,44.831746,-305.725519
2.848840,44.831746,-305.725519
2.848840,44.831746,-305.725519
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
3.148718,46.631013,-305.125763
4.198291,45.281563,-305.275702
4.198291,45.281563,-305.275702
4.198291,45.281563,-305.275702
4.198291,45.281563,-305.275702
4.198291,45.281563,-305.275702
4.198291,45.281563,-305.275702
4.198291,45.281563,-305.275702
4.198291,45.281563,-305.275702
4.198291,45.281563,-305.275702
4.198291,45.281563,-305.275702
3.148718,47.230769,-305.725519
3.148718,47.230769,-305.725519
3.148718,47.230769,-305.725519
3.148718,47.230769,-305.725519
3.148718,47.230769,-305.725519
3.148718,47.230769,-305.725519
3.148718,47.230769,-305.725519
3.148718,47.230769,-305.725519
3.148718,47.230769,-305.725519
3.148718,47.230769,-305.725519
4.498168,47.080830,-305.575580
4.498168,47.080830,-305.575580
4.498168,47.080830,-305.575580
4.498168,47.080830,-305.575580
4.498168,47.080830,-305.575580
4.498168,47.080830,-305.575580
4.498168,47.080830,-305.575580
4.498168,47.080830,-305.575580
4.498168,47.080830,-305.575580
4.498168,47.080830,-305.575580
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
2.848840,46.631013,-306.025397
3.298657,48.280342,-305.575580
3.298657,48.280342,-305.575580
3.298657,48.280342,-305.575580
3.298657,48.280342,-305.575580
3.298657,48.280342,-305.575580
3.298657,48.280342,-305.575580
3.298657,48.280342,-305.575580
3.298657,48.280342,-305.575580
3.298657,48.280342,-305.575580
3.298657,48.280342,-305.575580
3.748474,47.830525,-304.226129
3.748474,47.830525,-304.226129
3.748474,47.830525,-304.226129
3.748474,47.830525,-304.226129
3.748474,47.830525,-304.226129
3.748474,47.830525,-304.226129
3.748474,47.830525,-304.226129
3.748474,47.830525,-304.226129
3.748474,47.830525,-304.226129
3.748474,47.830525,-304.226129
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
3.898413,47.680586,-306.775092
2.848840,48.430281,-304.825885
2.848840,48.430281,-304.825885
2.848840,48.430281,-304.825885
2.848840,48.430281,-304.825885
2.848840,48.430281,-304.825885
2.848840,48.430281,-304.825885
2.848840,48.430281,-304.825885
2.848840,48.430281,-304.825885
2.848840,48.430281,-304.825885
2.848840,48.430281,-304.825885
4.648107,47.230769,-304.526007
4.648107,47.230769,-304.526007
4.648107,47.230769,-304.526007
4.648107,47.230769,-304.526007
4.648107,47.230769,-304.526007
4.648107,47.230769,-304.526007
4.648107,47.230769,-304.526007
4.648107,47.230769,-304.526007
4.648107,47.230769,-304.526007
4.648107,47.230769,-304.526007
3.298657,47.680586,-304.975824
3.298657,47.680586,-304.975824
3.298657,47.680586,-304.975824
3.298657,47.680586,-304.975824
3.298657,47.680586,-304.975824
3.298657,47.680586,-304.975824
3.298657,47.680586,-304.975824
3.298657,47.680586,-304.975824
3.298657,47.680586,-304.975824
3.298657,47.680586,-304.975824
3.448596,46.930891,-304.825885
3.448596,46.930891,-304.825885
3.448596,46.930891,-304.825885
3.448596,46.930891,-304.825885
3.448596,46.930891,-304.825885
3.448596,46.930891,-304.825885
3.448596,46.930891,-304.825885
3.448596,46.930891,-304.825885
3.448596,46.930891,-304.825885
3.448596,46.930891,-304.825885
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.830525,-306.025397
2.848840,47.230769,-305.125763
2.848840,47.230769,-305.125763
2.848840,47.230769,-305.125763
2.848840,47.230769,-305.125763
2.848840,47.230769,-305.125763
2.848840,47.230769,-305.125763
2.848840,47.230769,-305.125763
2.848840,47.230769,-305.125763
2.848840,47.230769,-305.125763
2.848840,47.230769,-305.125763
2.698901,47.680586,-307.374847
2.698901,47.680586,-307.374847
2.698901,47.680586,-307.374847
2.698901,47.680586,-307.374847
2.698901,47.680586,-307.374847
2.698901,47.680586,-307.374847
2.698901,47.680586,-307.374847
2.698901,47.680586,-307.374847
2.698901,47.680586,-307.374847
2.698901,47.680586,-307.374847
2.848840,47.830525,-305.725519
2.848840,47.830525,-305.725519
2.848840,47.830525,-305.725519
2.848840,47.830525,-305.725519
2.848840,47.830525,-305.725519
2.848840,47.830525,-305.725519
2.848840,47.830525,-305.725519
2.848840,47.830525,-305.725519
2.848840,47.830525,-305.725519
2.848840,47.830525,-305.725519
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
3.148718,47.830525,-305.125763
2.099145,46.780952,-305.275702
2.099145,46.780952,-305.275702
2.099145,46.780952,-305.275702
2.099145,46.780952,-305.275702
2.099145,46.780952,-305.275702
2.099145,46.780952,-305.275702
2.099145,46.780952,-305.275702
2.099145,46.780952,-305.275702
2.099145,46.780952,-305.275702
2.099145,46.780952,-305.275702
2.548962,47.530647,-305.425641
2.548962,47.530647,-305.425641
2.548962,47.530647,-305.425641
2.548962,47.530647,-305.425641
2.548962,47.530647,-305.425641
2.548962,47.530647,-305.425641
2.548962,47.530647,-305.425641
2.548962,47.530647,-305.425641
2.548962,47.530647,-305.425641
2.548962,47.530647,-305.425641
3.148718,46.930891,-306.025397
3.148718,46.930891,-306.025397
3.148718,46.930891,-306.025397
3.148718,46.930891,-306.025397
3.148718,46.930891,-306.025397
3.148718,46.930891,-306.025397
3.148718,46.930891,-306.025397
3.148718,46.930891,-306.025397
3.148718,46.930891,-306.025397
3.148718,46.930891,-306.025397
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.548962,46.631013,-304.226129
2.998779,46.181197,-304.076190
2.998779,46.181197,-304.076190
2.998779,46.181197,-304.076190
2.998779,46.181197,-304.076190
2.998779,46.181197,-304.076190
2.998779,46.181197,-304.076190
2.998779,46.181197,-304.076190
2.998779,46.181197,-304.076190
2.998779,46.181197,-304.076190
2.998779,46.181197,-304.076190
2.099145,46.481074,-304.376068
2.099145,46.481074,-304.376068
2.099145,46.481074,-304.376068
2.099145,46.481074,-304.376068
2.099145,46.481074,-304.376068
2.099145,46.481074,-304.376068
2.099145,46.481074,-304.376068
2.099145,46.481074,-304.376068
2.099145,46.481074,-304.376068
2.099145,46.481074,-304.376068
1.049573,47.230769,-305.125763
1.049573,47.230769,-305.125763
1.049573,47.230769,-305.125763
1.049573,47.230769,-305.125763
1.049573,47.230769,-305.125763
1.049573,47.230769,-305.125763
1.049573,47.230769,-305.125763
1.049573,47.230769,-305.125763
1.049573,47.230769,-305.125763
1.049573,47.230769,-305.125763
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
1.799267,47.080830,-305.575580
2.399023,45.881319,-305.575580
2.399023,45.881319,-305.575580
2.399023,45.881319,-305.575580
2.399023,45.881319,-305.575580
2.399023,45.881319,-305.575580
2.399023,45.881319,-305.575580
2.399023,45.881319,-305.575580
2.399023,45.881319,-305.575580
2.399023,45.881319,-305.575580
2.399023,45.881319,-305.575580
2.249084,46.331136,-304.526007
2.249084,46.331136,-304.526007
2.249084,46.331136,-304.526007
2.249084,46.331136,-304.526007
2.249084,46.331136,-304.526007
2.249084,46.331136,-304.526007
2.249084,46.331136,-304.526007
2.249084,46.331136,-304.526007
2.249084,46.331136,-304.526007
2.249084,46.331136,-304.526007
2.099145,46.181197,-304.975824
2.099145,46.181197,-304.975824
2.099145,46.181197,-304.975824
2.099145,46.181197,-304.975824
2.099145,46.181197,-304.975824
2.099145,46.181197,-304.975824
2.099145,46.181197,-304.975824
2.099145,46.181197,-304.975824
2.099145,46.181197,-304.975824
2.099145,46.181197,-304.975824
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
1.949206,46.631013,-305.125763
